Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-18 19:20:03,25.058,56.431,23.0895,25.0584,56.4309,50.2556,37.5,50,100
2026-03-18 19:20:04,25.079,56.458,23.1096,25.0785,56.4584,50.2449,37.5,50,100
2026-03-18 19:20:04,25.099,56.489,23.1701,25.0986,56.4889,50.2724,37.5,50,100
2026-03-18 19:20:05,25.139,56.532,23.2305,25.1389,56.5316,50.3731,37.5,50,100
2026-03-18 19:20:05,25.099,56.55,23.1701,25.0986,56.5499,50.3578,37.5,50,100
2026-03-18 19:20:05,25.058,56.635,23.1701,25.0584,56.6354,50.3532,37.5,50,100
2026-03-18 19:20:06,25.139,56.62,23.1499,25.1389,56.6201,50.3365,37.5,50,100
2026-03-18 19:20:06,25.139,56.672,23.1701,25.1389,56.672,50.4097,37.5,50,100
2026-03-18 19:20:07,25.159,56.68,23.1298,25.1591,56.6796,50.425,37.5,50,100
2026-03-18 19:20:07,25.159,56.709,23.1701,25.1591,56.7086,50.4005,37.5,50,100
2026-03-18 19:20:08,25.159,56.721,23.1701,25.1591,56.7208,50.3883,37.5,50,100
2026-03-18 19:20:08,25.159,56.773,23.0895,25.1591,56.7727,50.4005,37.5,50,100
2026-03-18 19:20:09,25.28,56.835,23.2103,25.2799,56.8353,50.4372,37.5,50,100
2026-03-18 19:20:09,25.28,56.892,23.1701,25.2799,56.8917,50.5104,37.5,50,100
2026-03-18 19:20:10,25.3,56.884,23.2103,25.3001,56.8841,50.4768,37.5,50,100
2026-03-18 19:20:10,25.24,56.884,23.2103,25.2396,56.8841,50.4707,37.5,50,100
2026-03-18 19:20:11,25.26,56.945,23.2103,25.2598,56.9451,50.4967,37.5,50,100
2026-03-18 19:20:11,25.3,56.971,23.2305,25.3001,56.9711,50.5257,37.5,50,100
2026-03-18 19:20:11,25.24,57.024,23.2708,25.2396,57.0245,50.544,37.5,50,100
2026-03-18 19:20:12,25.32,57.011,23.2506,25.3202,57.0108,50.5638,37.5,50,100
2026-03-18 19:20:12,25.32,57.078,23.3111,25.3202,57.0779,50.5516,37.5,50,100
2026-03-18 19:20:13,25.3,57.11,23.2708,25.3001,57.1099,50.5379,37.5,50,100
2026-03-18 19:20:13,25.36,57.16,23.2909,25.3605,57.1603,50.544,37.5,50,100
2026-03-18 19:20:14,25.381,57.183,23.2708,25.3806,57.1832,50.5592,37.5,50,100
2026-03-18 19:20:14,25.32,57.182,23.2506,25.3202,57.1817,50.6004,37.5,50,100
2026-03-18 19:20:15,25.36,57.226,23.3312,25.3605,57.2259,50.5684,37.5,50,100
2026-03-18 19:20:15,25.381,57.304,23.3715,25.3806,57.3037,50.6081,37.5,50,100
2026-03-18 19:20:16,25.28,57.316,23.3715,25.2799,57.3159,50.6203,37.5,50,100
2026-03-18 19:20:16,25.501,57.339,23.3513,25.5015,57.3388,50.6325,37.5,50,100
2026-03-18 19:20:17,25.34,57.382,23.4118,25.3404,57.3816,50.6279,37.5,50,100
2026-03-18 19:20:17,25.381,57.42,23.3111,25.3806,57.4197,50.6935,37.5,50,100
2026-03-18 19:20:17,25.522,57.465,23.3916,25.5216,57.4655,50.721,37.5,50,100
2026-03-18 19:20:18,25.481,57.502,23.3916,25.4813,57.5021,50.692,37.5,50,100
2026-03-18 19:20:18,25.461,57.548,23.3715,25.4612,57.5479,50.75,37.5,50,100
2026-03-18 19:20:19,25.461,57.554,23.3111,25.4612,57.554,50.6889,37.5,50,100
2026-03-18 19:20:19,25.542,57.583,23.3513,25.5418,57.583,50.7469,37.5,50,100
2026-03-18 19:20:20,25.542,57.595,23.4722,25.5418,57.5952,50.7103,37.5,50,100
2026-03-18 19:20:20,25.562,57.584,23.3715,25.5619,57.5845,50.7134,37.5,50,100
2026-03-18 19:20:21,25.542,57.572,23.3715,25.5418,57.5723,50.7591,37.5,50,100
2026-03-18 19:20:21,25.562,57.617,23.4319,25.5619,57.6165,50.7866,37.5,50,100
2026-03-18 19:20:22,25.481,57.667,23.452,25.4813,57.6669,50.8141,37.5,50,100
2026-03-18 19:20:22,25.542,57.716,23.452,25.5418,57.7157,50.808,37.5,50,100
2026-03-18 19:20:23,25.582,57.688,23.5326,25.5821,57.6883,50.8248,37.5,50,100
2026-03-18 19:20:23,25.602,57.716,23.452,25.6022,57.7157,50.8385,37.5,50,100
2026-03-18 19:20:23,25.663,57.711,23.4118,25.6626,57.7111,50.8095,37.5,50,100
2026-03-18 19:20:24,25.663,57.728,23.452,25.6626,57.7279,50.8095,37.5,50,100
2026-03-18 19:20:24,25.703,57.752,23.452,25.7029,57.7523,50.8019,37.5,50,100
2026-03-18 19:20:25,25.723,57.798,23.5326,25.723,57.7981,50.8156,37.5,50,100
2026-03-18 19:20:25,25.703,57.855,23.4923,25.7029,57.8546,50.8141,37.5,50,100
2026-03-18 19:20:26,25.622,57.839,23.4722,25.6223,57.8393,50.8171,37.5,50,100
2026-03-18 19:20:26,25.743,57.884,23.5326,25.7432,57.8836,50.8309,37.5,50,100
2026-03-18 19:20:27,25.743,57.946,23.5528,25.7432,57.9461,50.8553,37.5,50,100
2026-03-18 19:20:27,25.763,57.957,23.5326,25.7633,57.9568,50.8934,37.5,50,100
2026-03-18 19:20:28,25.663,57.958,23.5528,25.6626,57.9583,50.8705,37.5,50,100
2026-03-18 19:20:28,25.723,57.998,23.5729,25.723,57.998,50.8766,37.5,50,100
2026-03-18 19:20:29,25.703,57.995,23.5528,25.7029,57.995,50.8629,37.5,50,100
2026-03-18 19:20:29,25.824,58.006,23.5326,25.8238,58.0056,50.8751,37.5,50,100
2026-03-18 19:20:30,25.783,58.061,23.593,25.7835,58.0606,50.8827,37.5,50,100
2026-03-18 19:20:30,25.844,58.067,23.6535,25.8439,58.0667,50.8904,37.5,50,100
2026-03-18 19:20:30,25.844,58.071,23.5729,25.8439,58.0713,50.9026,37.5,50,100
2026-03-18 19:20:31,25.824,58.087,23.6132,25.8238,58.0865,50.8507,37.5,50,100
2026-03-18 19:20:31,25.824,58.12,23.5729,25.8238,58.1201,50.8629,37.5,50,100
2026-03-18 19:20:32,25.904,58.16,23.6132,25.9043,58.1598,50.8476,37.5,50,100
2026-03-18 19:20:32,25.904,58.218,23.6938,25.9043,58.2177,50.9209,37.5,50,100
2026-03-18 19:20:33,25.864,58.231,23.593,25.864,58.2315,50.8675,37.5,50,100
2026-03-18 19:20:33,25.924,58.213,23.5326,25.9245,58.2132,50.9102,37.5,50,100
2026-03-18 19:20:34,25.904,58.265,23.6736,25.9043,58.265,50.8843,37.5,50,100
2026-03-18 19:20:34,25.924,58.291,23.6938,25.9245,58.291,50.8736,37.5,50,100
2026-03-18 19:20:35,25.985,58.286,23.6535,25.9849,58.2864,50.8934,37.5,50,100
2026-03-18 19:20:35,26.005,58.334,23.6333,26.005,58.3337,50.9438,37.5,50,100
2026-03-18 19:20:36,26.005,58.323,23.6535,26.005,58.323,50.956,37.5,50,100
2026-03-18 19:20:36,25.945,58.318,23.7139,25.9446,58.3185,50.9499,37.5,50,100
2026-03-18 19:20:36,25.945,58.346,23.6333,25.9446,58.3459,50.9499,37.5,50,100
2026-03-18 19:20:37,25.985,58.404,23.7139,25.9849,58.4039,50.9056,37.5,50,100
2026-03-18 19:20:37,26.025,58.424,23.6736,26.0252,58.4237,50.9957,37.5,50,100
2026-03-18 19:20:38,26.045,58.442,23.734,26.0453,58.4421,50.9483,37.5,50,100
2026-03-18 19:20:38,26.065,58.442,23.734,26.0655,58.4421,50.9636,37.5,50,100
2026-03-18 19:20:39,26.005,58.479,23.734,26.005,58.4787,50.9316,37.5,50,100
2026-03-18 19:20:39,26.065,58.45,23.6938,26.0655,58.4497,50.988,37.5,50,100
2026-03-18 19:20:40,26.065,58.457,23.7542,26.0655,58.4573,50.9514,37.5,50,100
2026-03-18 19:20:40,26.005,58.474,23.6938,26.005,58.4741,50.9438,37.5,50,100
2026-03-18 19:20:41,26.086,58.494,23.7542,26.0856,58.4939,50.9895,37.5,50,100
2026-03-18 19:20:41,26.106,58.483,23.7743,26.1057,58.4833,50.9911,37.5,50,100
2026-03-18 19:20:42,26.065,58.531,23.7542,26.0655,58.5306,51.0124,37.5,50,100
2026-03-18 19:20:42,26.086,58.512,23.8146,26.0856,58.5122,51.0018,37.5,50,100
2026-03-18 19:20:42,26.186,58.55,23.8347,26.1863,58.5504,51.0124,37.5,50,100
2026-03-18 19:20:43,26.106,58.61,23.8146,26.1057,58.6099,51.0155,37.5,50,100
2026-03-18 19:20:43,26.186,58.549,23.8146,26.1863,58.5489,51.0124,37.5,50,100
2026-03-18 19:20:44,26.086,58.582,23.7945,26.0856,58.5824,50.9651,37.5,50,100
2026-03-18 19:20:44,26.186,58.605,23.7743,26.1863,58.6053,50.9758,37.5,50,100
2026-03-18 19:20:45,26.146,58.648,23.8347,26.146,58.6481,50.9346,37.5,50,100
2026-03-18 19:20:45,26.287,58.648,23.8347,26.287,58.6481,50.9865,37.5,50,100
2026-03-18 19:20:46,26.227,58.622,23.8146,26.2266,58.6221,50.9926,37.5,50,100
2026-03-18 19:20:46,26.287,58.677,23.875,26.287,58.677,50.9987,37.5,50,100
2026-03-18 19:20:47,26.227,58.671,23.8146,26.2266,58.6709,51.0048,37.5,50,100
2026-03-18 19:20:47,26.227,58.685,23.8347,26.2266,58.6847,51.017,37.5,50,100
2026-03-18 19:20:48,26.227,58.708,23.9355,26.2266,58.7076,51.0292,37.5,50,100
2026-03-18 19:20:48,26.247,58.671,23.9355,26.2467,58.6709,51.0796,37.5,50,100
2026-03-18 19:20:48,26.307,58.717,23.8952,26.3072,58.7167,50.9895,37.5,50,100
2026-03-18 19:20:49,26.368,58.711,23.9556,26.3676,58.7106,51.0079,37.5,50,100
2026-03-18 19:20:49,26.307,58.761,23.9757,26.3072,58.761,51.0018,37.5,50,100
2026-03-18 19:20:50,26.347,58.785,23.9757,26.3474,58.7854,50.9697,37.5,50,100
2026-03-18 19:20:50,26.408,58.785,23.9757,26.4079,58.7854,51.0246,37.5,50,100
2026-03-18 19:20:51,26.368,58.781,23.9355,26.3676,58.7808,50.9468,37.5,50,100
2026-03-18 19:20:51,26.388,58.791,23.9153,26.3877,58.7915,50.9743,37.5,50,100
2026-03-18 19:20:52,26.408,58.799,23.875,26.4079,58.7991,51.0246,37.5,50,100
2026-03-18 19:20:52,26.448,58.822,23.9757,26.4482,58.822,51.0048,37.5,50,100
2026-03-18 19:20:53,26.388,58.749,23.9757,26.3877,58.7488,50.9743,37.5,50,100
2026-03-18 19:20:53,26.408,58.81,24.0764,26.4079,58.8098,50.9758,37.5,50,100
2026-03-18 19:20:54,26.448,58.793,24.0362,26.4482,58.793,51.0048,37.5,50,100
2026-03-18 19:20:54,26.509,58.843,24.0563,26.5086,58.8434,51.0842,37.5,50,100
2026-03-18 19:20:55,26.448,58.788,23.9959,26.4482,58.7884,51.0048,37.5,50,100
2026-03-18 19:20:55,26.408,58.811,24.0966,26.4079,58.8113,50.9758,37.5,50,100
2026-03-18 19:20:55,26.468,58.843,24.0563,26.4683,58.8434,50.9697,37.5,50,100
2026-03-18 19:20:56,26.448,58.834,24.0764,26.4482,58.8342,50.9316,37.5,50,100
2026-03-18 19:20:56,26.488,58.816,24.1369,26.4884,58.8159,50.9361,37.5,50,100
2026-03-18 19:20:57,26.488,58.842,24.0362,26.4884,58.8418,50.9972,37.5,50,100
2026-03-18 19:20:57,26.509,58.868,24.0563,26.5086,58.8678,50.9987,37.5,50,100
2026-03-18 19:20:58,26.509,58.88,24.0563,26.5086,58.88,50.9743,37.5,50,100
2026-03-18 19:20:58,26.629,58.911,24.1167,26.6294,58.9105,50.9514,37.5,50,100
2026-03-18 19:20:59,26.569,58.933,24.0966,26.569,58.9334,50.9194,37.5,50,100
2026-03-18 19:20:59,26.509,58.923,24.1167,26.5086,58.9227,50.9377,37.5,50,100
2026-03-18 19:21:00,26.609,58.907,24.0764,26.6093,58.9075,51.0338,37.5,50,100
2026-03-18 19:21:00,26.549,58.918,24.1772,26.5489,58.9181,50.9911,37.5,50,100
2026-03-18 19:21:01,26.589,58.926,24.1369,26.5892,58.9258,50.9957,37.5,50,100
2026-03-18 19:21:01,26.589,58.95,24.1369,26.5892,58.9502,50.9834,37.5,50,100
2026-03-18 19:21:01,26.65,58.975,24.1369,26.6496,58.9746,50.9895,37.5,50,100
2026-03-18 19:21:02,26.589,58.943,24.1772,26.5892,58.9425,51.0079,37.5,50,100
2026-03-18 19:21:02,26.609,58.964,24.157,26.6093,58.9639,50.9728,37.5,50,100
2026-03-18 19:21:03,26.67,58.962,24.2577,26.6697,58.9624,50.956,37.5,50,100
2026-03-18 19:21:03,26.67,58.947,24.2174,26.6697,58.9471,50.956,37.5,50,100
2026-03-18 19:21:04,26.67,58.972,24.2174,26.6697,58.9715,50.9194,37.5,50,100
2026-03-18 19:21:04,26.69,58.979,24.1772,26.6899,58.9792,50.9453,37.5,50,100
2026-03-18 19:21:05,26.71,58.99,24.2779,26.71,58.9899,50.9239,37.5,50,100
2026-03-18 19:21:05,26.69,58.99,24.2779,26.6899,58.9899,50.9453,37.5,50,100
2026-03-18 19:21:06,26.77,58.996,24.2174,26.7704,58.996,50.9667,37.5,50,100
2026-03-18 19:21:06,26.77,59.008,24.2174,26.7704,59.0082,50.9667,37.5,50,100
2026-03-18 19:21:07,26.75,59.016,24.298,26.7503,59.0158,50.927,37.5,50,100
2026-03-18 19:21:07,26.77,59.034,24.2376,26.7704,59.0341,50.93,37.5,50,100
2026-03-18 19:21:07,26.77,59.016,24.298,26.7704,59.0158,50.9056,37.5,50,100
2026-03-18 19:21:08,26.75,59.04,24.298,26.7503,59.0402,50.927,37.5,50,100
2026-03-18 19:21:08,26.851,59.031,24.3182,26.851,59.0311,50.9392,37.5,50,100
2026-03-18 19:21:09,26.811,59.052,24.298,26.8107,59.0524,50.9346,37.5,50,100
2026-03-18 19:21:09,26.851,58.987,24.2577,26.851,58.9868,50.9026,37.5,50,100
2026-03-18 19:21:10,26.911,59.033,24.3383,26.9114,59.0326,50.9087,37.5,50,100
2026-03-18 19:21:10,26.831,59.068,24.3182,26.8309,59.0677,50.8873,37.5,50,100
2026-03-18 19:21:11,26.932,59.055,24.3182,26.9316,59.0555,50.8492,37.5,50,100
2026-03-18 19:21:11,26.871,59.055,24.3182,26.8711,59.0555,50.8675,37.5,50,100
2026-03-18 19:21:12,26.972,59.065,24.298,26.9718,59.0646,50.8415,37.5,50,100
2026-03-18 19:21:12,26.932,59.062,24.3786,26.9316,59.0616,50.898,37.5,50,100
2026-03-18 19:21:13,26.911,59.062,24.3786,26.9114,59.0616,50.8232,37.5,50,100
2026-03-18 19:21:13,26.891,59.103,24.4189,26.8913,59.1028,50.8446,37.5,50,100
2026-03-18 19:21:13,26.911,59.089,24.3987,26.9114,59.089,50.8843,37.5,50,100
2026-03-18 19:21:14,26.992,59.049,24.3786,26.992,59.0494,50.8324,37.5,50,100
2026-03-18 19:21:14,26.972,59.091,24.4189,26.9718,59.0906,50.8293,37.5,50,100
2026-03-18 19:21:15,26.932,59.084,24.4793,26.9316,59.0845,50.837,37.5,50,100
2026-03-18 19:21:15,26.992,59.083,24.4591,26.992,59.0829,50.808,37.5,50,100
2026-03-18 19:21:16,26.992,59.072,24.4793,26.992,59.0723,50.808,37.5,50,100
2026-03-18 19:21:16,27.012,59.115,24.4189,27.0121,59.115,50.7973,37.5,50,100
2026-03-18 19:21:17,27.032,59.077,24.3987,27.0323,59.0768,50.8003,37.5,50,100
2026-03-18 19:21:17,27.032,59.107,24.4591,27.0323,59.1073,50.8003,37.5,50,100
2026-03-18 19:21:18,27.032,59.095,24.4591,27.0323,59.0951,50.837,37.5,50,100
2026-03-18 19:21:18,27.052,59.055,24.439,27.0524,59.0555,50.7897,37.5,50,100
2026-03-18 19:21:19,27.032,59.095,24.58,27.0323,59.0951,50.8125,37.5,50,100
2026-03-18 19:21:19,27.032,59.136,24.4994,27.0323,59.1363,50.8125,37.5,50,100
2026-03-18 19:21:20,27.153,59.1,24.4994,27.1531,59.0997,50.8125,37.5,50,100
2026-03-18 19:21:20,27.113,59.141,24.5397,27.1128,59.1409,50.808,37.5,50,100
2026-03-18 19:21:20,27.113,59.156,24.58,27.1128,59.1562,50.8568,37.5,50,100
2026-03-18 19:21:21,27.193,59.106,24.5599,27.1934,59.1058,50.7805,37.5,50,100
2026-03-18 19:21:21,27.153,59.135,24.6001,27.1531,59.1348,50.7759,37.5,50,100
2026-03-18 19:21:22,27.133,59.092,24.5397,27.133,59.0921,50.75,37.5,50,100
2026-03-18 19:21:22,27.133,59.098,24.6001,27.133,59.0982,50.7988,37.5,50,100
2026-03-18 19:21:23,27.214,59.094,24.5599,27.2136,59.0936,50.7942,37.5,50,100
2026-03-18 19:21:23,27.193,59.124,24.6203,27.1934,59.1241,50.7805,37.5,50,100
2026-03-18 19:21:24,27.133,59.083,24.58,27.133,59.0829,50.7622,37.5,50,100
2026-03-18 19:21:24,27.234,59.062,24.6001,27.2337,59.0616,50.8095,37.5,50,100
2026-03-18 19:21:25,27.214,59.083,24.58,27.2136,59.0829,50.7576,37.5,50,100
2026-03-18 19:21:25,27.214,59.12,24.58,27.2136,59.1196,50.7576,37.5,50,100
2026-03-18 19:21:26,27.254,59.106,24.5599,27.2538,59.1058,50.75,37.5,50,100
2026-03-18 19:21:26,27.173,59.095,24.6807,27.1733,59.0951,50.7424,37.5,50,100
2026-03-18 19:21:26,27.234,59.127,24.6404,27.2337,59.1272,50.7607,37.5,50,100
2026-03-18 19:21:27,27.214,59.142,24.5599,27.2136,59.1424,50.6844,37.5,50,100
2026-03-18 19:21:27,27.294,59.136,24.6203,27.2941,59.1363,50.6935,37.5,50,100
2026-03-18 19:21:28,27.193,59.135,24.6001,27.1934,59.1348,50.6462,37.5,50,100
2026-03-18 19:21:28,27.355,59.129,24.6606,27.3545,59.1287,50.6767,37.5,50,100
2026-03-18 19:21:29,27.274,59.133,24.7008,27.274,59.1333,50.6798,37.5,50,100
2026-03-18 19:21:29,27.314,59.127,24.6404,27.3143,59.1272,50.66,37.5,50,100
2026-03-18 19:21:30,27.254,59.129,24.6606,27.2538,59.1287,50.6767,37.5,50,100
2026-03-18 19:21:30,27.395,59.112,24.6203,27.3948,59.1119,50.7042,37.5,50,100
2026-03-18 19:21:31,27.415,59.145,24.7008,27.415,59.1455,50.695,37.5,50,100
2026-03-18 19:21:31,27.334,59.109,24.7008,27.3344,59.1089,50.6249,37.5,50,100
2026-03-18 19:21:32,27.355,59.145,24.7008,27.3545,59.1455,50.7012,37.5,50,100
2026-03-18 19:21:32,27.415,59.104,24.6606,27.415,59.1043,50.634,37.5,50,100
2026-03-18 19:21:32,27.314,59.158,24.7008,27.3143,59.1577,50.6233,37.5,50,100
2026-03-18 19:21:33,27.455,59.144,24.8016,27.4553,59.144,50.663,37.5,50,100
2026-03-18 19:21:33,27.375,59.2,24.862,27.3747,59.2004,50.6538,37.5,50,100
2026-03-18 19:21:34,27.455,59.149,24.721,27.4553,59.1485,50.6508,37.5,50,100
2026-03-18 19:21:34,27.435,59.121,24.7008,27.4351,59.1211,50.6233,37.5,50,100
2026-03-18 19:21:35,27.435,59.138,24.7411,27.4351,59.1379,50.5745,37.5,50,100
2026-03-18 19:21:35,27.496,59.168,24.8016,27.4955,59.1684,50.5943,37.5,50,100
2026-03-18 19:21:36,27.355,59.12,24.8016,27.3545,59.1196,50.5913,37.5,50,100
2026-03-18 19:21:36,27.475,59.139,24.862,27.4754,59.1394,50.5425,37.5,50,100
2026-03-18 19:21:37,27.556,59.107,24.8016,27.556,59.1073,50.5638,37.5,50,100
2026-03-18 19:21:37,27.536,59.091,24.862,27.5358,59.0906,50.573,37.5,50,100
2026-03-18 19:21:38,27.516,59.123,24.8217,27.5157,59.1226,50.5348,37.5,50,100
2026-03-18 19:21:38,27.536,59.084,24.9224,27.5358,59.0845,50.5486,37.5,50,100
2026-03-18 19:21:38,27.556,59.097,24.9224,27.556,59.0967,50.515,37.5,50,100
2026-03-18 19:21:39,27.536,59.092,24.8821,27.5358,59.0921,50.4875,37.5,50,100
2026-03-18 19:21:39,27.576,59.066,24.862,27.5761,59.0661,50.5043,37.5,50,100
2026-03-18 19:21:40,27.616,59.092,24.8821,27.6164,59.0921,50.4845,37.5,50,100
2026-03-18 19:21:40,27.556,59.098,24.9425,27.556,59.0982,50.4662,37.5,50,100
2026-03-18 19:21:41,27.596,59.043,24.8821,27.5962,59.0433,50.5074,37.5,50,100
2026-03-18 19:21:41,27.697,59.033,24.9023,27.697,59.0326,50.4814,37.5,50,100
2026-03-18 19:21:42,27.697,59.074,24.9425,27.697,59.0738,50.4082,37.5,50,100
2026-03-18 19:21:42,27.717,59.078,24.9828,27.7171,59.0784,50.4829,37.5,50,100
2026-03-18 19:21:43,27.637,59.052,24.9627,27.6365,59.0524,50.4509,37.5,50,100
2026-03-18 19:21:43,27.697,59.109,24.9224,27.697,59.1089,50.4204,37.5,50,100
2026-03-18 19:21:44,27.637,59.071,25.0231,27.6365,59.0707,50.4021,37.5,50,100
2026-03-18 19:21:44,27.616,59.066,24.9828,27.6164,59.0661,50.3624,37.5,50,100
2026-03-18 19:21:45,27.657,59.069,25.003,27.6567,59.0692,50.3792,37.5,50,100
2026-03-18 19:21:45,27.616,59.025,25.0433,27.6164,59.0249,50.4112,37.5,50,100
2026-03-18 19:21:45,27.697,59.036,24.9224,27.697,59.0356,50.4204,37.5,50,100
2026-03-18 19:21:46,27.737,59.034,25.0231,27.7372,59.0341,50.3883,37.5,50,100
2026-03-18 19:21:46,27.737,59.019,25.1037,27.7372,59.0188,50.3517,37.5,50,100
2026-03-18 19:21:47,27.737,59.062,25.0433,27.7372,59.0616,50.3639,37.5,50,100
2026-03-18 19:21:47,27.757,59.016,25.0835,27.7574,59.0158,50.341,37.5,50,100
2026-03-18 19:21:48,27.657,59.057,25.003,27.6567,59.057,50.3548,37.5,50,100
2026-03-18 19:21:48,27.737,59.025,25.0433,27.7372,59.0249,50.3517,37.5,50,100
2026-03-18 19:21:49,27.757,58.985,25.0231,27.7574,58.9853,50.3288,37.5,50,100
2026-03-18 19:21:49,27.798,58.955,25.0835,27.7977,58.9548,50.3212,37.5,50,100
2026-03-18 19:21:50,27.737,58.959,25.1238,27.7372,58.9593,50.3029,37.5,50,100
2026-03-18 19:21:50,27.898,58.958,25.1037,27.8984,58.9578,50.3197,37.5,50,100
2026-03-18 19:21:51,27.858,58.979,25.0835,27.8581,58.9792,50.2663,37.5,50,100
2026-03-18 19:21:51,27.818,58.93,25.0835,27.8178,58.9303,50.3365,37.5,50,100
2026-03-18 19:21:51,27.858,58.987,25.144,27.8581,58.9868,50.3029,37.5,50,100
2026-03-18 19:21:52,27.919,58.955,25.1843,27.9185,58.9548,50.2739,37.5,50,100
2026-03-18 19:21:52,27.898,58.923,25.1238,27.8984,58.9227,50.3075,37.5,50,100
2026-03-18 19:21:53,27.939,58.903,25.1641,27.9387,58.9029,50.2876,37.5,50,100
2026-03-18 19:21:53,27.778,58.901,25.144,27.7775,58.9014,50.222,37.5,50,100
2026-03-18 19:21:54,27.838,58.92,25.2044,27.8379,58.9197,50.2525,37.5,50,100
2026-03-18 19:21:54,27.939,58.938,25.2648,27.9387,58.938,50.2388,37.5,50,100
2026-03-18 19:21:55,27.959,58.932,25.2044,27.9588,58.9319,50.2052,37.5,50,100
2026-03-18 19:21:55,27.798,58.894,25.1843,27.7977,58.8937,50.1747,37.5,50,100
2026-03-18 19:21:56,27.898,58.9,25.2447,27.8984,58.8998,50.222,37.5,50,100
2026-03-18 19:21:56,27.939,58.877,25.2648,27.9387,58.8769,50.2144,37.5,50,100
2026-03-18 19:21:57,27.979,58.869,25.1843,27.9789,58.8693,50.2068,37.5,50,100
2026-03-18 19:21:57,27.999,58.872,25.2245,27.9991,58.8724,50.2098,37.5,50,100
2026-03-18 19:21:57,28.019,58.863,25.2447,28.0192,58.8632,50.1869,37.5,50,100
2026-03-18 19:21:58,28.06,58.836,25.2245,28.0595,58.8357,50.1305,37.5,50,100
2026-03-18 19:21:58,28.019,58.869,25.3051,28.0192,58.8693,50.1381,37.5,50,100
2026-03-18 19:21:59,27.959,58.791,25.2648,27.9588,58.7915,50.0587,37.5,50,100
2026-03-18 19:21:59,27.999,58.811,25.3252,27.9991,58.8113,50.0755,37.5,50,100
2026-03-18 19:22:00,28.019,58.816,25.2648,28.0192,58.8159,50.1015,37.5,50,100
2026-03-18 19:22:00,28.039,58.807,25.285,28.0394,58.8067,50.1396,37.5,50,100
2026-03-18 19:22:01,28.039,58.793,25.3857,28.0394,58.793,50.103,37.5,50,100
2026-03-18 19:22:01,28.1,58.782,25.285,28.0998,58.7823,50.0862,37.5,50,100
2026-03-18 19:22:02,28.08,58.758,25.4058,28.0797,58.7579,50.0465,37.5,50,100
2026-03-18 19:22:02,28.08,58.762,25.3252,28.0797,58.7625,50.071,37.5,50,100
2026-03-18 19:22:03,28.08,58.762,25.3252,28.0797,58.7625,50.0343,37.5,50,100
2026-03-18 19:22:03,28.06,58.756,25.3857,28.0595,58.7564,50.045,37.5,50,100
2026-03-18 19:22:03,28.1,58.746,25.4058,28.0998,58.7457,50.1228,37.5,50,100
2026-03-18 19:22:04,28.1,58.718,25.3655,28.0998,58.7182,50.0862,37.5,50,100
2026-03-18 19:22:04,28.06,58.734,25.4058,28.0595,58.7335,49.9962,37.5,50,100
2026-03-18 19:22:05,28.18,58.758,25.4058,28.1804,58.7579,50.0206,37.5,50,100
2026-03-18 19:22:05,28.201,58.749,25.426,28.2005,58.7488,50.0359,37.5,50,100
2026-03-18 19:22:06,28.18,58.744,25.3857,28.1804,58.7442,50.0206,37.5,50,100
2026-03-18 19:22:06,28.18,58.721,25.4058,28.1804,58.7213,50.0206,37.5,50,100
2026-03-18 19:22:07,28.18,58.706,25.3655,28.1804,58.706,49.984,37.5,50,100
2026-03-18 19:22:07,28.221,58.697,25.5065,28.2206,58.6969,49.9397,37.5,50,100
2026-03-18 19:22:08,28.221,58.709,25.5065,28.2206,58.7091,49.8787,37.5,50,100
2026-03-18 19:22:08,28.18,58.663,25.426,28.1804,58.6633,49.8741,37.5,50,100
2026-03-18 19:22:09,28.221,58.639,25.426,28.2206,58.6389,49.8665,37.5,50,100
2026-03-18 19:22:09,28.221,58.643,25.4662,28.2206,58.6435,49.8787,37.5,50,100
2026-03-18 19:22:10,28.241,58.633,25.4864,28.2408,58.6328,49.8451,37.5,50,100
2026-03-18 19:22:10,28.281,58.663,25.5468,28.2811,58.6633,49.8375,37.5,50,100
2026-03-18 19:22:10,28.241,58.621,25.4864,28.2408,58.6206,49.8329,37.5,50,100
2026-03-18 19:22:11,28.321,58.625,25.5267,28.3214,58.6252,49.8177,37.5,50,100
2026-03-18 19:22:11,28.301,58.59,25.5468,28.3012,58.5901,49.8268,37.5,50,100
2026-03-18 19:22:12,28.281,58.636,25.5065,28.2811,58.6358,49.8009,37.5,50,100
2026-03-18 19:22:12,28.281,58.587,25.5065,28.2811,58.587,49.8375,37.5,50,100
2026-03-18 19:22:13,28.341,58.637,25.5267,28.3415,58.6374,49.7948,37.5,50,100
2026-03-18 19:22:13,28.362,58.619,25.5871,28.3616,58.6191,49.8085,37.5,50,100
2026-03-18 19:22:14,28.281,58.605,25.5669,28.2811,58.6053,49.8009,37.5,50,100
2026-03-18 19:22:14,28.301,58.595,25.5871,28.3012,58.5946,49.7902,37.5,50,100
2026-03-18 19:22:15,28.382,58.546,25.5871,28.3818,58.5458,49.7749,37.5,50,100
2026-03-18 19:22:15,28.402,58.558,25.5871,28.4019,58.558,49.7642,37.5,50,100
2026-03-18 19:22:16,28.341,58.57,25.5871,28.3415,58.5702,49.7581,37.5,50,100
