Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-15 14:24:26,37.526,50.388,36.7659,37.5262,50.3883,47.8645,37.5,50,46.6578
2026-03-15 14:24:26,37.546,50.375,36.7457,37.5463,50.3746,47.8431,37.5,50,39.7676
2026-03-15 14:24:27,37.506,50.375,36.7457,37.5061,50.3746,47.8019,37.5,50,50
2026-03-15 14:24:27,37.506,50.379,36.786,37.5061,50.3792,47.8264,37.5,50,46.6832
2026-03-15 14:24:28,37.506,50.364,36.7659,37.5061,50.3639,47.8508,37.5,50,46.661
2026-03-15 14:24:28,37.587,50.372,36.7256,37.5866,50.3716,47.8843,37.5,50,27.8718
2026-03-15 14:24:29,37.526,50.396,36.7256,37.5262,50.396,47.8523,37.5,50,50
2026-03-15 14:24:29,37.506,50.346,36.7054,37.5061,50.3456,47.8508,37.5,50,48.3795
2026-03-15 14:24:30,37.607,50.364,36.7659,37.6068,50.3639,47.8737,37.5,50,22.8014
2026-03-15 14:24:30,37.607,50.364,36.7659,37.6068,50.3639,47.8737,37.5,50,33.3074
2026-03-15 14:24:31,37.647,50.343,36.786,37.6471,50.3426,47.8172,37.5,50,23.643
2026-03-15 14:24:31,37.566,50.387,36.7457,37.5665,50.3868,47.8569,37.5,50,46.1858
2026-03-15 14:24:31,37.607,50.376,36.7659,37.6068,50.3761,47.837,37.5,50,27.6938
2026-03-15 14:24:32,37.587,50.362,36.7457,37.5866,50.3624,47.8721,37.5,50,36.3598
2026-03-15 14:24:32,37.546,50.369,36.8061,37.5463,50.3685,47.8431,37.5,50,43.3778
2026-03-15 14:24:33,37.526,50.375,36.7457,37.5262,50.3746,47.8523,37.5,50,43.4127
2026-03-15 14:24:33,37.546,50.384,36.7256,37.5463,50.3838,47.8187,37.5,50,36.5236
2026-03-15 14:24:34,37.607,50.335,36.7256,37.6068,50.3349,47.8248,37.5,50,24.3795
2026-03-15 14:24:34,37.526,50.35,36.7457,37.5262,50.3502,47.8523,37.5,50,49.3379
2026-03-15 14:24:35,37.566,50.367,36.6853,37.5665,50.367,47.8202,37.5,50,31.2257
2026-03-15 14:24:35,37.587,50.381,36.8061,37.5866,50.3807,47.8233,37.5,50,30.436
2026-03-15 14:24:36,37.486,50.352,36.7659,37.4859,50.3517,47.8126,37.5,50,50
2026-03-15 14:24:36,37.566,50.33,36.786,37.5665,50.3304,47.7714,37.5,50,26.3936
2026-03-15 14:24:37,37.546,50.303,36.7659,37.5463,50.3029,47.7699,37.5,50,39.4204
2026-03-15 14:24:37,37.506,50.309,36.7054,37.5061,50.309,47.7653,37.5,50,46.3569
2026-03-15 14:24:37,37.587,50.301,36.7457,37.5866,50.3014,47.7745,37.5,50,23.2489
2026-03-15 14:24:38,37.587,50.294,36.786,37.5866,50.2937,47.7745,37.5,50,31.6736
2026-03-15 14:24:38,37.566,50.277,36.7457,37.5665,50.277,47.7836,37.5,50,36.217
2026-03-15 14:24:39,37.566,50.269,36.786,37.5665,50.2693,47.7592,37.5,50,33.7047
2026-03-15 14:24:39,37.587,50.26,36.7054,37.5866,50.2602,47.7623,37.5,50,28.5951
2026-03-15 14:24:40,37.546,50.285,36.8263,37.5463,50.2846,47.7577,37.5,50,40.0396
2026-03-15 14:24:40,37.587,50.269,36.786,37.5866,50.2693,47.7501,37.5,50,25.9418
2026-03-15 14:24:41,37.607,50.295,36.8061,37.6068,50.2953,47.776,37.5,50,25.4136
2026-03-15 14:24:41,37.566,50.245,36.786,37.5665,50.2449,47.747,37.5,50,36.6697
2026-03-15 14:24:42,37.607,50.245,36.6853,37.6068,50.2449,47.7272,37.5,50,22.5053
2026-03-15 14:24:42,37.566,50.253,36.7457,37.5665,50.2525,47.747,37.5,50,36.0349
2026-03-15 14:24:43,37.607,50.233,36.786,37.6068,50.2327,47.7638,37.5,50,21.8637
2026-03-15 14:24:43,37.526,50.23,36.7659,37.5262,50.2296,47.718,37.5,50,44.6613
2026-03-15 14:24:43,37.546,50.245,36.786,37.5463,50.2449,47.7577,37.5,50,31.1849
2026-03-15 14:24:44,37.526,50.271,36.8061,37.5262,50.2708,47.7302,37.5,50,37.8081
2026-03-15 14:24:44,37.587,50.224,36.8263,37.5866,50.2235,47.7256,37.5,50,21.4185
2026-03-15 14:24:45,37.587,50.222,36.8061,37.5866,50.222,47.7745,37.5,50,27.6839
2026-03-15 14:24:45,37.526,50.211,36.8263,37.5262,50.2113,47.7424,37.5,50,41.4953
2026-03-15 14:24:46,37.587,50.208,36.786,37.5866,50.2083,47.7256,37.5,50,20.6777
2026-03-15 14:24:46,37.607,50.199,36.8263,37.6068,50.1991,47.7394,37.5,50,22.3097
2026-03-15 14:24:47,37.546,50.21,36.8061,37.5463,50.2098,47.6844,37.5,50,38.2055
2026-03-15 14:24:47,37.566,50.211,36.8263,37.5665,50.2113,47.7348,37.5,50,26.8144
2026-03-15 14:24:48,37.627,50.199,36.8263,37.6269,50.1991,47.7424,37.5,50,14.5984
2026-03-15 14:24:48,37.627,50.21,36.8061,37.6269,50.2098,47.779,37.5,50,20.713
2026-03-15 14:24:49,37.607,50.198,36.8061,37.6068,50.1976,47.8004,37.5,50,24.8756
2026-03-15 14:24:49,37.566,50.222,36.8061,37.5665,50.222,47.747,37.5,50,31.8195
2026-03-15 14:24:50,37.607,50.211,36.8263,37.6068,50.2113,47.7638,37.5,50,17.6492
2026-03-15 14:24:50,37.587,50.213,36.7256,37.5866,50.2129,47.7012,37.5,50,26.313
2026-03-15 14:24:50,37.566,50.214,36.8464,37.5665,50.2144,47.7104,37.5,50,28.6956
2026-03-15 14:24:51,37.587,50.211,36.8263,37.5866,50.2113,47.7745,37.5,50,21.3189
2026-03-15 14:24:51,37.526,50.184,36.786,37.5262,50.1839,47.7424,37.5,50,37.395
2026-03-15 14:24:52,37.566,50.178,36.8464,37.5665,50.1778,47.7348,37.5,50,21.4475
2026-03-15 14:24:52,37.566,50.214,36.8464,37.5665,50.2144,47.7348,37.5,50,25.5211
2026-03-15 14:24:53,37.546,50.159,36.9068,37.5463,50.1595,47.7943,37.5,50,29.9104
2026-03-15 14:24:53,37.607,50.167,36.7457,37.6068,50.1671,47.7638,37.5,50,13.4516
2026-03-15 14:24:54,37.587,50.153,36.8464,37.5866,50.1534,47.7989,37.5,50,24.2713
2026-03-15 14:24:54,37.587,50.112,36.8061,37.5866,50.1122,47.7989,37.5,50,21.7894
2026-03-15 14:24:55,37.587,50.124,36.8061,37.5866,50.1244,47.7501,37.5,50,21.4672
2026-03-15 14:24:55,37.566,50.101,36.8263,37.5665,50.1015,47.7348,37.5,50,26.0097
2026-03-15 14:24:56,37.587,50.146,36.8867,37.5866,50.1457,47.7623,37.5,50,18.6325
2026-03-15 14:24:56,37.587,50.13,36.8666,37.5866,50.1305,47.7501,37.5,50,20.5781
2026-03-15 14:24:56,37.607,50.124,36.8061,37.6068,50.1244,47.776,37.5,50,15.6221
2026-03-15 14:24:57,37.627,50.138,36.8263,37.6269,50.1381,47.7668,37.5,50,12.7519
2026-03-15 14:24:57,37.546,50.137,36.8061,37.5463,50.1366,47.7577,37.5,50,33.2082
2026-03-15 14:24:58,37.566,50.195,36.8867,37.5665,50.1946,47.7714,37.5,50,19.6566
2026-03-15 14:24:58,37.607,50.187,36.8263,37.6068,50.1869,47.7272,37.5,50,12.0728
2026-03-15 14:24:59,37.526,50.178,36.8464,37.5262,50.1778,47.7913,37.5,50,34.8715
2026-03-15 14:24:59,37.587,50.179,36.8666,37.5866,50.1793,47.7745,37.5,50,11.8957
2026-03-15 14:25:00,37.566,50.173,36.8061,37.5665,50.1732,47.7836,37.5,50,23.0243
2026-03-15 14:25:00,37.607,50.167,36.8666,37.6068,50.1671,47.7882,37.5,50,11.0129
2026-03-15 14:25:01,37.607,50.147,36.9068,37.6068,50.1472,47.7638,37.5,50,15.044
2026-03-15 14:25:01,37.566,50.173,36.8061,37.5665,50.1732,47.7958,37.5,50,24.1471
2026-03-15 14:25:02,37.607,50.112,36.8061,37.6068,50.1122,47.8004,37.5,50,9.976
2026-03-15 14:25:02,37.486,50.126,36.8263,37.4859,50.1259,47.8004,37.5,50,42.041
2026-03-15 14:25:02,37.587,50.15,36.927,37.5866,50.1503,47.7501,37.5,50,5.6261
2026-03-15 14:25:03,37.607,50.117,36.8464,37.6068,50.1167,47.776,37.5,50,11.5767
2026-03-15 14:25:03,37.546,50.12,36.7659,37.5463,50.1198,47.7455,37.5,50,27.4717
2026-03-15 14:25:04,37.587,50.138,36.8263,37.5866,50.1381,47.7867,37.5,50,11.2167
2026-03-15 14:25:04,37.647,50.141,36.8464,37.6471,50.1411,47.805,37.5,50,1.4216
2026-03-15 14:25:05,37.607,50.077,36.8263,37.6068,50.0771,47.8004,37.5,50,16.6213
2026-03-15 14:25:05,37.566,50.089,36.8263,37.5665,50.0893,47.8202,37.5,50,21.4037
2026-03-15 14:25:06,37.627,50.094,36.8666,37.6269,50.0938,47.8035,37.5,50,2.6025
2026-03-15 14:25:06,37.566,50.101,36.8263,37.5665,50.1015,47.7958,37.5,50,22.8493
2026-03-15 14:25:07,37.546,50.101,36.8263,37.5463,50.1015,47.8187,37.5,50,20.6522
2026-03-15 14:25:07,37.607,50.115,36.9471,37.6068,50.1152,47.8492,37.5,50,4.1922
2026-03-15 14:25:08,37.566,50.08,36.8464,37.5665,50.0801,47.8691,37.5,50,19.8776
2026-03-15 14:25:08,37.486,50.086,36.9068,37.4859,50.0862,47.8492,37.5,50,33.7404
2026-03-15 14:25:09,37.526,50.068,36.8464,37.5262,50.0679,47.8035,37.5,50,15.888
2026-03-15 14:25:09,37.526,50.068,36.8464,37.5262,50.0679,47.8279,37.5,50,20.1107
2026-03-15 14:25:09,37.486,50.105,36.8464,37.4859,50.1045,47.7638,37.5,50,29.2817
2026-03-15 14:25:10,37.566,50.092,36.8464,37.5665,50.0923,47.8447,37.5,50,6.4789
2026-03-15 14:25:10,37.566,50.117,36.8464,37.5665,50.1167,47.8202,37.5,50,14.8737
2026-03-15 14:25:11,37.607,50.082,36.8666,37.6068,50.0816,47.8614,37.5,50,5.1299
2026-03-15 14:25:11,37.566,50.082,36.8666,37.5665,50.0816,47.8325,37.5,50,18.6597
2026-03-15 14:25:12,37.486,50.1,36.8061,37.4859,50.0999,47.837,37.5,50,32.5231
2026-03-15 14:25:12,37.526,50.094,36.8666,37.5262,50.0938,47.8279,37.5,50,14.669
2026-03-15 14:25:13,37.627,50.063,36.8061,37.6269,50.0633,47.8157,37.5,50,0
2026-03-15 14:25:13,37.587,50.094,36.8666,37.5866,50.0938,47.9088,37.5,50,15.194
2026-03-15 14:25:14,37.566,50.077,36.8263,37.5665,50.0771,47.8813,37.5,50,15.4185
2026-03-15 14:25:14,37.506,50.086,36.9068,37.5061,50.0862,47.924,37.5,50,26.8078
2026-03-15 14:25:15,37.587,50.065,36.8263,37.5866,50.0649,47.921,37.5,50,1.5433
2026-03-15 14:25:15,37.506,50.074,36.9068,37.5061,50.074,47.924,37.5,50,28.7322
2026-03-15 14:25:15,37.486,50.08,36.8464,37.4859,50.0801,47.8737,37.5,50,24.5954
2026-03-15 14:25:16,37.587,50.082,36.8666,37.5866,50.0816,47.921,37.5,50,0
2026-03-15 14:25:16,37.546,50.089,36.927,37.5463,50.0893,47.9652,37.5,50,19.1714
2026-03-15 14:25:17,37.587,50.019,36.8464,37.5866,50.0191,47.9454,37.5,50,5.0735
2026-03-15 14:25:17,37.587,50.074,36.786,37.5866,50.074,47.9576,37.5,50,9.1789
2026-03-15 14:25:18,37.526,50.043,36.8464,37.5262,50.0435,47.9622,37.5,50,22.9881
2026-03-15 14:25:18,37.526,50.062,36.9068,37.5262,50.0618,47.9011,37.5,50,16.3063
2026-03-15 14:25:19,37.526,50.056,36.8464,37.5262,50.0557,47.9622,37.5,50,16.21
2026-03-15 14:25:19,37.466,50.048,36.8867,37.4658,50.0481,47.9438,37.5,50,30.0155
2026-03-15 14:25:20,37.587,50.056,36.8464,37.5866,50.0557,47.9576,37.5,50,0
2026-03-15 14:25:20,37.587,50.056,36.8464,37.5866,50.0557,48.043,37.5,50,8.3709
2026-03-15 14:25:21,37.526,50.043,36.8464,37.5262,50.0435,47.9866,37.5,50,22.1826
2026-03-15 14:25:21,37.506,50.019,36.8464,37.5061,50.0191,47.9728,37.5,50,20.1324
2026-03-15 14:25:21,37.466,50.077,36.8263,37.4658,50.0771,47.9683,37.5,50,27.2177
2026-03-15 14:25:22,37.486,50.069,36.8666,37.4859,50.0694,48.0079,37.5,50,18.3905
2026-03-15 14:25:22,37.466,50.074,36.9068,37.4658,50.074,47.9805,37.5,50,25.2361
2026-03-15 14:25:23,37.486,50.028,36.8263,37.4859,50.0282,47.9713,37.5,50,18.5679
2026-03-15 14:25:23,37.566,50.008,36.8666,37.5665,50.0084,47.9789,37.5,50,2.2457
2026-03-15 14:25:24,37.526,50.037,36.786,37.5262,50.0374,47.9866,37.5,50,19.891
2026-03-15 14:25:24,37.405,50.024,36.8867,37.4054,50.0237,47.9744,37.5,50,43.5248
2026-03-15 14:25:25,37.486,50.002,36.8061,37.4859,50.0023,47.9957,37.5,50,12.044
2026-03-15 14:25:25,37.486,50.039,36.8061,37.4859,50.0389,47.9957,37.5,50,20.8424
2026-03-15 14:25:26,37.486,50.056,36.8464,37.4859,50.0557,48.0323,37.5,50,20.8942
2026-03-15 14:25:26,37.486,50.043,36.8464,37.4859,50.0435,48.0201,37.5,50,20.9461
2026-03-15 14:25:27,37.425,50.04,36.8263,37.4255,50.0404,47.9637,37.5,50,35.1316
2026-03-15 14:25:27,37.446,50.062,36.9068,37.4456,50.0618,47.9667,37.5,50,23.9558
2026-03-15 14:25:27,37.446,50.021,36.8666,37.4456,50.0206,48.0156,37.5,50,26.424
2026-03-15 14:25:28,37.466,50.001,36.9068,37.4658,50.0008,48.0659,37.5,50,21.9898
2026-03-15 14:25:28,37.466,50.007,36.8464,37.4658,50.0069,48.0537,37.5,50,24.2758
2026-03-15 14:25:29,37.506,50.036,36.8867,37.5061,50.0359,48.0705,37.5,50,15.1336
2026-03-15 14:25:29,37.425,50.004,36.8263,37.4255,50.0038,48.0491,37.5,50,38.1987
2026-03-15 14:25:30,37.486,50.011,36.8867,37.4859,50.0114,48.069,37.5,50,15.5956
2026-03-15 14:25:30,37.486,50.011,36.8867,37.4859,50.0114,48.0323,37.5,50,22.2351
2026-03-15 14:25:31,37.425,50.001,36.9068,37.4255,50.0008,48.0735,37.5,50,36.4215
2026-03-15 14:25:31,37.425,50.03,36.9471,37.4255,50.0298,48.0858,37.5,50,30.1106
2026-03-15 14:25:32,37.425,50.021,36.8666,37.4255,50.0206,48.0735,37.5,50,30.3884
2026-03-15 14:25:32,37.425,49.989,36.9068,37.4255,49.9886,48.0613,37.5,50,30.6661
2026-03-15 14:25:33,37.385,50.021,36.8666,37.3852,50.0206,48.0812,37.5,50,40.212
2026-03-15 14:25:33,37.486,50.008,36.8666,37.4859,50.0084,48.1422,37.5,50,12.9162
2026-03-15 14:25:34,37.466,49.989,36.9068,37.4658,49.9886,48.127,37.5,50,28.5095
2026-03-15 14:25:34,37.446,50.036,36.8867,37.4456,50.0359,48.1132,37.5,50,31.1098
2026-03-15 14:25:34,37.466,50.028,36.8263,37.4658,50.0282,48.1636,37.5,50,24.5155
2026-03-15 14:25:35,37.425,50.021,36.8666,37.4255,50.0206,48.1346,37.5,50,36.3018
2026-03-15 14:25:35,37.466,50.037,36.9068,37.4658,50.0374,48.1636,37.5,50,22.652
2026-03-15 14:25:36,37.405,50.036,36.8867,37.4054,50.0359,48.1086,37.5,50,41.3376
2026-03-15 14:25:36,37.365,49.999,36.8867,37.3651,49.9992,48.1895,37.5,50,44.3689
2026-03-15 14:25:37,37.425,49.982,36.8464,37.4255,49.9825,48.2078,37.5,50,26.6513
2026-03-15 14:25:37,37.405,49.996,36.8666,37.4054,49.9962,48.1575,37.5,50,38.0414
2026-03-15 14:25:38,37.466,50.024,36.8867,37.4658,50.0237,48.1758,37.5,50,22.1021
2026-03-15 14:25:38,37.446,50.028,36.8263,37.4456,50.0282,48.1865,37.5,50,33.4471
2026-03-15 14:25:39,37.446,50.033,36.8666,37.4456,50.0328,48.1865,37.5,50,31.4876
2026-03-15 14:25:39,37.425,49.992,36.927,37.4255,49.9916,48.1956,37.5,50,36.5534
2026-03-15 14:25:40,37.385,50.011,36.8867,37.3852,50.0114,48.2277,37.5,50,43.8302
2026-03-15 14:25:40,37.405,50.048,36.8867,37.4054,50.0481,48.2795,37.5,50,35.3043
2026-03-15 14:25:40,37.446,50.04,36.8263,37.4456,50.0404,48.2841,37.5,50,28.3143
2026-03-15 14:25:41,37.385,50.002,36.8061,37.3852,50.0023,48.2155,37.5,50,47.0778
2026-03-15 14:25:41,37.385,50.053,36.8263,37.3852,50.0526,48.2765,37.5,50,40.9153
2026-03-15 14:25:42,37.385,50.051,36.8061,37.3852,50.0511,48.3131,37.5,50,41.3412
2026-03-15 14:25:42,37.365,50.043,36.8464,37.3651,50.0435,48.2261,37.5,50,46.4015
2026-03-15 14:25:43,37.466,50.079,36.9471,37.4658,50.0786,48.2734,37.5,50,21.3873
2026-03-15 14:25:43,37.405,50.019,36.8464,37.4054,50.0191,48.2673,37.5,50,46.5067
2026-03-15 14:25:44,37.425,50.025,36.9068,37.4255,50.0252,48.2689,37.5,50,35.6379
2026-03-15 14:25:44,37.385,50.042,36.9471,37.3852,50.042,48.2765,37.5,50,47.3432
2026-03-15 14:25:45,37.345,50.04,36.927,37.3449,50.0404,48.2734,37.5,50,50
2026-03-15 14:25:45,37.425,50.028,36.8263,37.4255,50.0282,48.2811,37.5,50,30.4561
2026-03-15 14:25:46,37.345,49.987,36.8867,37.3449,49.987,48.2734,37.5,50,50
2026-03-15 14:25:46,37.325,50.04,36.8263,37.3248,50.0404,48.2948,37.5,50,50
2026-03-15 14:25:46,37.325,50.036,36.8867,37.3248,50.0359,48.3436,37.5,50,50
2026-03-15 14:25:47,37.405,50.033,36.8666,37.4054,50.0328,48.3406,37.5,50,35.0579
2026-03-15 14:25:47,37.425,50.025,36.9068,37.4255,50.0252,48.3665,37.5,50,39.4164
2026-03-15 14:25:48,37.425,49.993,36.9471,37.4255,49.9931,48.3665,37.5,50,41.8539
2026-03-15 14:25:48,37.365,50.021,36.8666,37.3651,50.0206,48.3238,37.5,50,50
2026-03-15 14:25:49,37.385,50.045,36.8666,37.3852,50.045,48.3131,37.5,50,45.4199
2026-03-15 14:25:49,37.405,50.065,36.927,37.4054,50.0649,48.365,37.5,50,43.3719
2026-03-15 14:25:50,37.446,50.031,36.8464,37.4456,50.0313,48.3207,37.5,50,36.3847
2026-03-15 14:25:50,37.305,50.031,36.8464,37.3046,50.0313,48.3177,37.5,50,50
2026-03-15 14:25:51,37.305,50.065,36.927,37.3046,50.0649,48.3055,37.5,50,50
2026-03-15 14:25:51,37.446,50.062,36.9068,37.4456,50.0618,48.3085,37.5,50,27.2281
2026-03-15 14:25:52,37.365,50.06,36.8867,37.3651,50.0603,48.3116,37.5,50,50
2026-03-15 14:25:52,37.385,50.066,36.9471,37.3852,50.0664,48.3131,37.5,50,48.543
2026-03-15 14:25:52,37.385,50.066,36.9471,37.3852,50.0664,48.3864,37.5,50,50
2026-03-15 14:25:53,37.446,50.048,36.8867,37.4456,50.0481,48.4184,37.5,50,37.421
2026-03-15 14:25:53,37.345,50.074,36.9068,37.3449,50.074,48.3833,37.5,50,50
2026-03-15 14:25:54,37.285,50.056,36.8464,37.2845,50.0557,48.3635,37.5,50,50
2026-03-15 14:25:54,37.385,50.074,36.9068,37.3852,50.074,48.3619,37.5,50,42.3273
2026-03-15 14:25:55,37.345,50.091,36.9471,37.3449,50.0908,48.3833,37.5,50,50
2026-03-15 14:25:55,37.405,50.05,36.9068,37.4054,50.0496,48.4382,37.5,50,45.1715
2026-03-15 14:25:56,37.446,50.065,36.8263,37.4456,50.0649,48.455,37.5,50,42.5047
2026-03-15 14:25:56,37.405,50.094,36.8666,37.4054,50.0938,48.4138,37.5,50,50
2026-03-15 14:25:57,37.405,50.085,36.8867,37.4054,50.0847,48.4016,37.5,50,50
2026-03-15 14:25:57,37.425,50.06,36.8867,37.4255,50.0603,48.4154,37.5,50,48.2734
2026-03-15 14:25:58,37.365,50.069,36.8666,37.3651,50.0694,48.4459,37.5,50,50
2026-03-15 14:25:58,37.305,50.089,36.927,37.3046,50.0893,48.3543,37.5,50,50
2026-03-15 14:25:59,37.345,50.068,36.8464,37.3449,50.0679,48.4199,37.5,50,50
2026-03-15 14:25:59,37.345,50.111,36.9068,37.3449,50.1106,48.3955,37.5,50,50
2026-03-15 14:25:59,37.385,50.091,36.9471,37.3852,50.0908,48.423,37.5,50,50
2026-03-15 14:26:00,37.425,50.098,36.9068,37.4255,50.0984,48.3665,37.5,50,49.1883
2026-03-15 14:26:00,37.345,50.057,36.8666,37.3449,50.0572,48.3833,37.5,50,50
2026-03-15 14:26:01,37.305,50.13,36.9673,37.3046,50.1305,48.3665,37.5,50,50
2026-03-15 14:26:01,37.345,50.109,36.8867,37.3449,50.1091,48.4321,37.5,50,50
2026-03-15 14:26:02,37.305,50.111,36.9068,37.3046,50.1106,48.4398,37.5,50,50
2026-03-15 14:26:02,37.365,50.105,36.8464,37.3651,50.1045,48.4092,37.5,50,50
2026-03-15 14:26:03,37.325,50.065,36.927,37.3248,50.0649,48.3803,37.5,50,50
2026-03-15 14:26:03,37.325,50.117,36.8464,37.3248,50.1167,48.368,37.5,50,50
2026-03-15 14:26:04,37.345,50.105,36.8464,37.3449,50.1045,48.3955,37.5,50,50
2026-03-15 14:26:04,37.345,50.094,36.8666,37.3449,50.0938,48.3833,37.5,50,50
2026-03-15 14:26:05,37.345,50.074,36.9068,37.3449,50.074,48.4443,37.5,50,50
2026-03-15 14:26:05,37.345,50.047,36.9874,37.3449,50.0465,48.3833,37.5,50,50
2026-03-15 14:26:05,37.345,50.045,36.8666,37.3449,50.045,48.4077,37.5,50,50
2026-03-15 14:26:06,37.325,50.056,36.8464,37.3248,50.0557,48.368,37.5,50,50
2026-03-15 14:26:06,37.345,50.024,36.8867,37.3449,50.0237,48.3711,37.5,50,50
2026-03-15 14:26:07,37.325,50.05,36.9068,37.3248,50.0496,48.3558,37.5,50,50
2026-03-15 14:26:07,37.325,50.011,36.8867,37.3248,50.0114,48.3925,37.5,50,50
2026-03-15 14:26:08,37.345,50.065,36.927,37.3449,50.0649,48.3833,37.5,50,50
2026-03-15 14:26:08,37.305,50.068,36.8464,37.3046,50.0679,48.3665,37.5,50,50
2026-03-15 14:26:09,37.345,50.091,36.9471,37.3449,50.0908,48.3711,37.5,50,50
2026-03-15 14:26:09,37.325,50.101,36.927,37.3248,50.1015,48.4047,37.5,50,50
2026-03-15 14:26:10,37.365,50.097,36.8867,37.3651,50.0969,48.4459,37.5,50,50
2026-03-15 14:26:10,37.345,50.086,36.9068,37.3449,50.0862,48.3955,37.5,50,50
2026-03-15 14:26:11,37.385,50.126,36.927,37.3852,50.1259,48.3864,37.5,50,50
2026-03-15 14:26:11,37.365,50.115,36.9471,37.3651,50.1152,48.4337,37.5,50,50
2026-03-15 14:26:11,37.345,50.069,36.8666,37.3449,50.0694,48.3955,37.5,50,50
2026-03-15 14:26:12,37.325,50.089,36.927,37.3248,50.0893,48.368,37.5,50,50
2026-03-15 14:26:12,37.365,50.082,36.9673,37.3651,50.0816,48.4459,37.5,50,50
2026-03-15 14:26:13,37.285,50.106,36.8666,37.2845,50.1061,48.3757,37.5,50,50
2026-03-15 14:26:13,37.385,50.114,36.927,37.3852,50.1137,48.423,37.5,50,50
2026-03-15 14:26:14,37.365,50.098,36.9068,37.3651,50.0984,48.397,37.5,50,50
2026-03-15 14:26:14,37.345,50.111,36.9068,37.3449,50.1106,48.3345,37.5,50,50
2026-03-15 14:26:15,37.405,50.135,36.9068,37.4054,50.135,48.3894,37.5,50,50
2026-03-15 14:26:15,37.365,50.117,36.8464,37.3651,50.1167,48.397,37.5,50,50
2026-03-15 14:26:16,37.425,50.082,36.9673,37.4255,50.0816,48.4398,37.5,50,50
2026-03-15 14:26:16,37.305,50.127,36.9471,37.3046,50.1274,48.4398,37.5,50,50
2026-03-15 14:26:17,37.385,50.089,36.927,37.3852,50.0893,48.4352,37.5,50,50
2026-03-15 14:26:17,37.405,50.06,36.8867,37.4054,50.0603,48.3772,37.5,50,50
2026-03-15 14:26:17,37.385,50.089,36.927,37.3852,50.0893,48.3864,37.5,50,50
2026-03-15 14:26:18,37.385,50.097,36.8867,37.3852,50.0969,48.3986,37.5,50,50
2026-03-15 14:26:18,37.385,50.109,36.8867,37.3852,50.1091,48.4352,37.5,50,50
2026-03-15 14:26:19,37.325,50.108,36.9874,37.3248,50.1076,48.4291,37.5,50,50
2026-03-15 14:26:19,37.385,50.098,36.9068,37.3852,50.0984,48.3742,37.5,50,50
2026-03-15 14:26:20,37.385,50.109,36.8867,37.3852,50.1091,48.3986,37.5,50,50
2026-03-15 14:26:20,37.405,50.097,36.8867,37.4054,50.0969,48.426,37.5,50,50
2026-03-15 14:26:21,37.385,50.085,36.8867,37.3852,50.0847,48.4108,37.5,50,50
2026-03-15 14:26:21,37.365,50.053,36.927,37.3651,50.0526,48.397,37.5,50,50
2026-03-15 14:26:22,37.325,50.072,36.8867,37.3248,50.0725,48.368,37.5,50,50
2026-03-15 14:26:22,37.425,50.062,36.9068,37.4255,50.0618,48.4154,37.5,50,48.2023
2026-03-15 14:26:23,37.446,50.086,36.9068,37.4456,50.0862,48.3818,37.5,50,50
2026-03-15 14:26:23,37.365,50.074,36.9068,37.3651,50.074,48.397,37.5,50,50
2026-03-15 14:26:24,37.446,50.054,36.9471,37.4456,50.0542,48.394,37.5,50,47.7329
2026-03-15 14:26:24,37.345,50.05,36.9068,37.3449,50.0496,48.3955,37.5,50,50
2026-03-15 14:26:24,37.446,50.04,36.927,37.4456,50.0404,48.3696,37.5,50,45.5753
2026-03-15 14:26:25,37.365,50.065,36.927,37.3651,50.0649,48.3238,37.5,50,50
2026-03-15 14:26:25,37.446,50.098,36.9068,37.4456,50.0984,48.394,37.5,50,47.732
2026-03-15 14:26:26,37.325,50.053,36.927,37.3248,50.0526,48.3314,37.5,50,50
2026-03-15 14:26:26,37.385,50.086,36.9068,37.3852,50.0862,48.3619,37.5,50,50
2026-03-15 14:26:27,37.365,50.062,36.9068,37.3651,50.0618,48.336,37.5,50,50
2026-03-15 14:26:27,37.405,50.089,36.927,37.4054,50.0893,48.4016,37.5,50,50
2026-03-15 14:26:28,37.446,50.045,36.8666,37.4456,50.045,48.3085,37.5,50,50
2026-03-15 14:26:28,37.325,50.054,36.9471,37.3248,50.0542,48.307,37.5,50,50
2026-03-15 14:26:29,37.405,50.05,36.9068,37.4054,50.0496,48.365,37.5,50,50
2026-03-15 14:26:29,37.365,50.036,36.8867,37.3651,50.0359,48.3116,37.5,50,50
2026-03-15 14:26:30,37.345,50.065,36.927,37.3449,50.0649,48.2979,37.5,50,50
2026-03-15 14:26:30,37.405,50.053,36.927,37.4054,50.0526,48.3406,37.5,50,50
2026-03-15 14:26:30,37.425,50.028,36.927,37.4255,50.0282,48.2933,37.5,50,50
2026-03-15 14:26:31,37.305,50.033,36.9673,37.3046,50.0328,48.3543,37.5,50,50
2026-03-15 14:26:31,37.385,50.011,36.8867,37.3852,50.0114,48.3497,37.5,50,50
2026-03-15 14:26:32,37.405,50.045,36.8666,37.4054,50.045,48.3528,37.5,50,50
2026-03-15 14:26:32,37.325,50.042,36.9471,37.3248,50.042,48.3314,37.5,50,50
2026-03-15 14:26:33,37.486,50.021,36.8666,37.4859,50.0206,48.3864,37.5,50,34.2935
