Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-27 18:29:50,25.501,56.118,23.4722,25.5015,56.1181,49.5949,37.5,50,100
2026-03-27 18:29:50,25.501,56.158,23.4923,25.5015,56.1578,49.6315,37.5,50,100
2026-03-27 18:29:50,25.401,56.13,23.4722,25.4008,56.1303,49.7063,37.5,50,100
2026-03-27 18:29:51,25.501,56.115,23.4319,25.5015,56.1151,49.7169,37.5,50,100
2026-03-27 18:29:51,25.501,56.141,23.452,25.5015,56.141,49.7292,37.5,50,100
2026-03-27 18:29:52,25.562,56.146,23.4923,25.5619,56.1456,49.7856,37.5,50,100
2026-03-27 18:29:52,25.562,56.17,23.4923,25.5619,56.17,49.7734,37.5,50,100
2026-03-27 18:29:53,25.522,56.216,23.5729,25.5216,56.2158,49.7566,37.5,50,100
2026-03-27 18:29:53,25.602,56.316,23.4923,25.6022,56.3165,49.752,37.5,50,100
2026-03-27 18:29:54,25.501,56.318,23.5125,25.5015,56.318,49.7658,37.5,50,100
2026-03-27 18:29:54,25.622,56.35,23.5729,25.6223,56.35,49.8405,37.5,50,100
2026-03-27 18:29:55,25.582,56.374,23.5729,25.5821,56.3745,49.8726,37.5,50,100
2026-03-27 18:29:55,25.542,56.428,23.5125,25.5418,56.4279,49.9046,37.5,50,100
2026-03-27 18:29:56,25.642,56.468,23.5326,25.6425,56.4675,49.9397,37.5,50,100
2026-03-27 18:29:56,25.582,56.512,23.4923,25.5821,56.5118,49.9458,37.5,50,100
2026-03-27 18:29:56,25.522,56.51,23.593,25.5216,56.5103,49.9153,37.5,50,100
2026-03-27 18:29:57,25.622,56.529,23.5326,25.6223,56.5286,49.9504,37.5,50,100
2026-03-27 18:29:57,25.602,56.585,23.6132,25.6022,56.585,49.9718,37.5,50,100
2026-03-27 18:29:58,25.663,56.634,23.6132,25.6626,56.6339,50.0038,37.5,50,100
2026-03-27 18:29:58,25.683,56.666,23.6736,25.6828,56.6659,50.0175,37.5,50,100
2026-03-27 18:29:59,25.683,56.748,23.6535,25.6828,56.7483,50.0298,37.5,50,100
2026-03-27 18:29:59,25.723,56.788,23.6736,25.723,56.788,50.0954,37.5,50,100
2026-03-27 18:30:00,25.683,56.846,23.6535,25.6828,56.846,50.0786,37.5,50,100
2026-03-27 18:30:00,25.743,56.881,23.6333,25.7432,56.8811,50.0618,37.5,50,100
2026-03-27 18:30:01,25.723,56.869,23.6333,25.723,56.8688,50.1076,37.5,50,100
2026-03-27 18:30:01,25.723,56.878,23.6132,25.723,56.878,50.0587,37.5,50,100
2026-03-27 18:30:02,25.743,56.912,23.6938,25.7432,56.9116,50.1472,37.5,50,100
2026-03-27 18:30:02,25.763,56.942,23.6333,25.7633,56.9421,50.1488,37.5,50,100
2026-03-27 18:30:02,25.763,56.98,23.6535,25.7633,56.9802,50.1976,37.5,50,100
2026-03-27 18:30:03,25.723,57.037,23.7139,25.723,57.0367,50.2296,37.5,50,100
2026-03-27 18:30:03,25.844,57.057,23.6736,25.8439,57.0565,50.2434,37.5,50,100
2026-03-27 18:30:04,25.844,57.079,23.7743,25.8439,57.0794,50.2312,37.5,50,100
2026-03-27 18:30:04,25.824,57.049,23.7139,25.8238,57.0489,50.2892,37.5,50,100
2026-03-27 18:30:05,25.783,57.111,23.734,25.7835,57.1115,50.2968,37.5,50,100
2026-03-27 18:30:05,25.824,57.163,23.7542,25.8238,57.1633,50.3258,37.5,50,100
2026-03-27 18:30:06,25.824,57.197,23.734,25.8238,57.1969,50.3014,37.5,50,100
2026-03-27 18:30:06,25.844,57.18,23.6938,25.8439,57.1801,50.341,37.5,50,100
2026-03-27 18:30:07,25.924,57.224,23.7542,25.9245,57.2244,50.3243,37.5,50,100
2026-03-27 18:30:07,25.924,57.263,23.7743,25.9245,57.2625,50.2876,37.5,50,100
2026-03-27 18:30:08,25.965,57.285,23.7542,25.9648,57.2854,50.2922,37.5,50,100
2026-03-27 18:30:08,25.924,57.31,23.7542,25.9245,57.3098,50.3365,37.5,50,100
2026-03-27 18:30:09,25.965,57.336,23.7743,25.9648,57.3358,50.3777,37.5,50,100
2026-03-27 18:30:09,25.965,57.328,23.8146,25.9648,57.3281,50.4021,37.5,50,100
2026-03-27 18:30:09,25.924,57.35,23.7945,25.9245,57.3495,50.4341,37.5,50,100
2026-03-27 18:30:10,25.924,57.359,23.7542,25.9245,57.3587,50.4341,37.5,50,100
2026-03-27 18:30:10,25.945,57.382,23.8549,25.9446,57.3816,50.4738,37.5,50,100
2026-03-27 18:30:11,25.904,57.407,23.7542,25.9043,57.4075,50.4448,37.5,50,100
2026-03-27 18:30:11,26.005,57.426,23.8146,26.005,57.4258,50.3822,37.5,50,100
2026-03-27 18:30:12,25.985,57.435,23.7945,25.9849,57.435,50.4173,37.5,50,100
2026-03-27 18:30:12,25.985,57.455,23.8549,25.9849,57.4548,50.4173,37.5,50,100
2026-03-27 18:30:13,26.106,57.475,23.8146,26.1057,57.4746,50.454,37.5,50,100
2026-03-27 18:30:13,25.965,57.487,23.8146,25.9648,57.4868,50.4509,37.5,50,100
2026-03-27 18:30:14,26.065,57.551,23.9556,26.0655,57.5509,50.3899,37.5,50,100
2026-03-27 18:30:14,26.005,57.546,23.9153,26.005,57.5463,50.3822,37.5,50,100
2026-03-27 18:30:15,26.045,57.627,23.875,26.0453,57.6272,50.399,37.5,50,100
2026-03-27 18:30:15,26.106,57.65,23.8549,26.1057,57.6501,50.3807,37.5,50,100
2026-03-27 18:30:15,26.126,57.656,23.9153,26.1259,57.6562,50.457,37.5,50,100
2026-03-27 18:30:16,26.065,57.682,23.9355,26.0655,57.6822,50.4631,37.5,50,100
2026-03-27 18:30:16,26.106,57.661,23.9556,26.1057,57.6608,50.454,37.5,50,100
2026-03-27 18:30:17,26.086,57.694,23.9355,26.0856,57.6944,50.4158,37.5,50,100
2026-03-27 18:30:17,26.106,57.704,23.8952,26.1057,57.7035,50.3929,37.5,50,100
2026-03-27 18:30:18,26.146,57.758,23.9556,26.146,57.7584,50.4097,37.5,50,100
2026-03-27 18:30:18,26.186,57.78,23.9355,26.1863,57.7798,50.4265,37.5,50,100
2026-03-27 18:30:19,26.186,57.819,23.9556,26.1863,57.8195,50.4265,37.5,50,100
2026-03-27 18:30:19,26.206,57.858,23.9757,26.2065,57.8576,50.5028,37.5,50,100
2026-03-27 18:30:20,26.106,57.862,24.016,26.1057,57.8622,50.5028,37.5,50,100
2026-03-27 18:30:20,26.146,57.885,23.9959,26.146,57.8851,50.544,37.5,50,100
2026-03-27 18:30:21,26.247,57.926,24.0362,26.2467,57.9263,50.5791,37.5,50,100
2026-03-27 18:30:21,26.267,57.91,23.9959,26.2669,57.9095,50.5943,37.5,50,100
2026-03-27 18:30:21,26.247,57.842,24.0563,26.2467,57.8424,50.5303,37.5,50,100
2026-03-27 18:30:22,26.267,57.928,24.0563,26.2669,57.9278,50.5089,37.5,50,100
2026-03-27 18:30:22,26.307,57.919,24.0764,26.3072,57.9187,50.5623,37.5,50,100
2026-03-27 18:30:23,26.327,57.945,24.0966,26.3273,57.9446,50.576,37.5,50,100
2026-03-27 18:30:23,26.368,57.98,24.0764,26.3676,57.9797,50.6172,37.5,50,100
2026-03-27 18:30:24,26.347,57.964,24.0563,26.3474,57.9644,50.6279,37.5,50,100
2026-03-27 18:30:24,26.267,57.967,24.0764,26.2669,57.9675,50.5821,37.5,50,100
2026-03-27 18:30:25,26.327,57.977,24.0563,26.3273,57.9767,50.5638,37.5,50,100
2026-03-27 18:30:25,26.347,58.036,24.0362,26.3474,58.0362,50.5791,37.5,50,100
2026-03-27 18:30:26,26.388,58.03,24.0966,26.3877,58.0301,50.6081,37.5,50,100
2026-03-27 18:30:26,26.388,58.044,24.1167,26.3877,58.0438,50.6935,37.5,50,100
2026-03-27 18:30:27,26.408,58.067,24.0966,26.4079,58.0667,50.634,37.5,50,100
2026-03-27 18:30:27,26.468,58.071,24.1369,26.4683,58.0713,50.6767,37.5,50,100
2026-03-27 18:30:27,26.468,58.097,24.157,26.4683,58.0972,50.5669,37.5,50,100
2026-03-27 18:30:28,26.347,58.109,24.157,26.3474,58.1094,50.5913,37.5,50,100
2026-03-27 18:30:28,26.388,58.157,24.2577,26.3877,58.1567,50.6081,37.5,50,100
2026-03-27 18:30:29,26.388,58.141,24.1167,26.3877,58.1415,50.6081,37.5,50,100
2026-03-27 18:30:29,26.488,58.195,24.157,26.4884,58.1949,50.6065,37.5,50,100
2026-03-27 18:30:30,26.448,58.202,24.2174,26.4482,58.2025,50.6508,37.5,50,100
2026-03-27 18:30:30,26.468,58.23,24.2577,26.4683,58.23,50.6401,37.5,50,100
2026-03-27 18:30:31,26.468,58.23,24.2577,26.4683,58.23,50.6523,37.5,50,100
2026-03-27 18:30:31,26.509,58.227,24.2174,26.5086,58.2269,50.6691,37.5,50,100
2026-03-27 18:30:32,26.529,58.218,24.2577,26.5287,58.2177,50.6966,37.5,50,100
2026-03-27 18:30:32,26.529,58.235,24.1772,26.5287,58.2345,50.6722,37.5,50,100
2026-03-27 18:30:33,26.488,58.247,24.298,26.4884,58.2467,50.6676,37.5,50,100
2026-03-27 18:30:33,26.509,58.242,24.2577,26.5086,58.2422,50.6569,37.5,50,100
2026-03-27 18:30:34,26.629,58.218,24.2577,26.6294,58.2177,50.7317,37.5,50,100
2026-03-27 18:30:34,26.589,58.186,24.298,26.5892,58.1857,50.7393,37.5,50,100
2026-03-27 18:30:34,26.65,58.198,24.298,26.6496,58.1979,50.721,37.5,50,100
2026-03-27 18:30:35,26.569,58.247,24.298,26.569,58.2467,50.6386,37.5,50,100
2026-03-27 18:30:35,26.69,58.267,24.2577,26.6899,58.2666,50.6279,37.5,50,100
2026-03-27 18:30:36,26.589,58.32,24.298,26.5892,58.32,50.6294,37.5,50,100
2026-03-27 18:30:36,26.609,58.343,24.2779,26.6093,58.3429,50.6554,37.5,50,100
2026-03-27 18:30:37,26.609,58.369,24.298,26.6093,58.3688,50.6798,37.5,50,100
2026-03-27 18:30:37,26.67,58.335,24.3182,26.6697,58.3352,50.6996,37.5,50,100
2026-03-27 18:30:38,26.65,58.364,24.3584,26.6496,58.3642,50.6233,37.5,50,100
2026-03-27 18:30:38,26.67,58.375,24.2376,26.6697,58.3749,50.6386,37.5,50,100
2026-03-27 18:30:39,26.65,58.379,24.2779,26.6496,58.3795,50.6233,37.5,50,100
2026-03-27 18:30:39,26.65,58.381,24.298,26.6496,58.381,50.6355,37.5,50,100
2026-03-27 18:30:40,26.75,58.422,24.3383,26.7503,58.4222,50.7561,37.5,50,100
2026-03-27 18:30:40,26.71,58.442,24.3987,26.71,58.4421,50.6554,37.5,50,100
2026-03-27 18:30:40,26.69,58.427,24.3786,26.6899,58.4268,50.6645,37.5,50,100
2026-03-27 18:30:41,26.71,58.473,24.4591,26.71,58.4726,50.6798,37.5,50,100
2026-03-27 18:30:41,26.71,58.456,24.4189,26.71,58.4558,50.753,37.5,50,100
2026-03-27 18:30:42,26.75,58.503,24.3987,26.7503,58.5031,50.7073,37.5,50,100
2026-03-27 18:30:42,26.791,58.491,24.3987,26.7906,58.4909,50.724,37.5,50,100
2026-03-27 18:30:43,26.831,58.529,24.4189,26.8309,58.529,50.6798,37.5,50,100
2026-03-27 18:30:43,26.831,58.529,24.4189,26.8309,58.529,50.6676,37.5,50,100
2026-03-27 18:30:44,26.811,58.576,24.3987,26.8107,58.5763,50.6661,37.5,50,100
2026-03-27 18:30:44,26.791,58.505,24.4189,26.7906,58.5046,50.6508,37.5,50,100
2026-03-27 18:30:45,26.811,58.584,24.4793,26.8107,58.584,50.7149,37.5,50,100
2026-03-27 18:30:45,26.791,58.552,24.3987,26.7906,58.5519,50.6752,37.5,50,100
2026-03-27 18:30:46,26.911,58.584,24.4793,26.9114,58.584,50.6889,37.5,50,100
2026-03-27 18:30:46,26.932,58.608,24.4793,26.9316,58.6084,50.6661,37.5,50,100
2026-03-27 18:30:46,26.891,58.582,24.4591,26.8913,58.5824,50.6371,37.5,50,100
2026-03-27 18:30:47,26.972,58.611,24.4994,26.9718,58.6114,50.6462,37.5,50,100
2026-03-27 18:30:47,26.831,58.613,24.5196,26.8309,58.613,50.631,37.5,50,100
2026-03-27 18:30:48,26.77,58.624,24.6203,26.7704,58.6236,50.6126,37.5,50,100
2026-03-27 18:30:48,26.911,58.572,24.4793,26.9114,58.5718,50.6279,37.5,50,100
2026-03-27 18:30:49,26.972,58.642,24.5599,26.9718,58.6419,50.6462,37.5,50,100
2026-03-27 18:30:49,26.911,58.613,24.5196,26.9114,58.613,50.6401,37.5,50,100
2026-03-27 18:30:50,26.992,58.599,24.4994,26.992,58.5992,50.6615,37.5,50,100
2026-03-27 18:30:50,26.992,58.619,24.58,26.992,58.6191,50.7103,37.5,50,100
2026-03-27 18:30:51,26.911,58.666,24.5599,26.9114,58.6664,50.75,37.5,50,100
2026-03-27 18:30:51,27.012,58.672,24.6203,27.0121,58.6725,50.7362,37.5,50,100
2026-03-27 18:30:52,26.972,58.625,24.5196,26.9718,58.6252,50.695,37.5,50,100
2026-03-27 18:30:52,27.073,58.622,24.6001,27.0726,58.6221,50.7546,37.5,50,100
2026-03-27 18:30:52,26.952,58.653,24.6606,26.9517,58.6526,50.6813,37.5,50,100
2026-03-27 18:30:53,26.992,58.671,24.6001,26.992,58.6709,50.6859,37.5,50,100
2026-03-27 18:30:53,27.073,58.677,24.6606,27.0726,58.677,50.7179,37.5,50,100
2026-03-27 18:30:54,27.073,58.701,24.6606,27.0726,58.7015,50.6813,37.5,50,100
2026-03-27 18:30:54,27.052,58.692,24.6807,27.0524,58.6923,50.6676,37.5,50,100
2026-03-27 18:30:55,27.073,58.66,24.6203,27.0726,58.6603,50.6691,37.5,50,100
2026-03-27 18:30:55,27.113,58.692,24.6807,27.1128,58.6923,50.7347,37.5,50,100
2026-03-27 18:30:56,27.153,58.665,24.6606,27.1531,58.6648,50.7149,37.5,50,100
2026-03-27 18:30:56,27.193,58.685,24.721,27.1934,58.6847,50.7561,37.5,50,100
2026-03-27 18:30:57,27.113,58.701,24.6606,27.1128,58.7015,50.6371,37.5,50,100
2026-03-27 18:30:57,27.133,58.692,24.6807,27.133,58.6923,50.6889,37.5,50,100
2026-03-27 18:30:58,27.173,58.685,24.721,27.1733,58.6847,50.6691,37.5,50,100
2026-03-27 18:30:58,27.153,58.749,24.6404,27.1531,58.7488,50.6905,37.5,50,100
2026-03-27 18:30:59,27.153,58.743,24.7008,27.1531,58.7427,50.6661,37.5,50,100
2026-03-27 18:30:59,27.193,58.717,24.6807,27.1934,58.7167,50.6828,37.5,50,100
2026-03-27 18:30:59,27.214,58.734,24.721,27.2136,58.7335,50.6477,37.5,50,100
2026-03-27 18:31:00,27.214,58.758,24.721,27.2136,58.7579,50.6477,37.5,50,100
2026-03-27 18:31:00,27.153,58.749,24.7613,27.1531,58.7488,50.6416,37.5,50,100
2026-03-27 18:31:01,27.234,58.772,24.7411,27.2337,58.7716,50.6508,37.5,50,100
2026-03-27 18:31:01,27.153,58.734,24.721,27.1531,58.7335,50.6294,37.5,50,100
2026-03-27 18:31:02,27.274,58.737,24.862,27.274,58.7366,50.6188,37.5,50,100
2026-03-27 18:31:02,27.193,58.724,24.7613,27.1934,58.7243,50.6096,37.5,50,100
2026-03-27 18:31:03,27.254,58.668,24.8016,27.2538,58.6679,50.6157,37.5,50,100
2026-03-27 18:31:03,27.274,58.717,24.8016,27.274,58.7167,50.5699,37.5,50,100
2026-03-27 18:31:04,27.314,58.756,24.8217,27.3143,58.7564,50.6477,37.5,50,100
2026-03-27 18:31:04,27.294,58.773,24.7613,27.2941,58.7732,50.6081,37.5,50,100
2026-03-27 18:31:05,27.334,58.761,24.862,27.3344,58.761,50.6371,37.5,50,100
2026-03-27 18:31:05,27.375,58.746,24.8418,27.3747,58.7457,50.6416,37.5,50,100
2026-03-27 18:31:05,27.294,58.788,24.9023,27.2941,58.7884,50.5837,37.5,50,100
2026-03-27 18:31:06,27.355,58.822,24.862,27.3545,58.822,50.6279,37.5,50,100
2026-03-27 18:31:06,27.314,58.77,24.8418,27.3143,58.7701,50.5989,37.5,50,100
2026-03-27 18:31:07,27.334,58.775,24.8821,27.3344,58.7747,50.5882,37.5,50,100
2026-03-27 18:31:07,27.314,58.791,24.9224,27.3143,58.7915,50.5745,37.5,50,100
2026-03-27 18:31:08,27.375,58.761,24.862,27.3747,58.761,50.6172,37.5,50,100
2026-03-27 18:31:08,27.475,58.845,24.9627,27.4754,58.8449,50.6035,37.5,50,100
2026-03-27 18:31:09,27.395,58.804,24.9224,27.3948,58.8037,50.5455,37.5,50,100
2026-03-27 18:31:09,27.455,58.764,24.9023,27.4553,58.764,50.602,37.5,50,100
2026-03-27 18:31:10,27.375,58.795,24.8418,27.3747,58.7945,50.5684,37.5,50,100
2026-03-27 18:31:10,27.455,58.813,25.003,27.4553,58.8128,50.5165,37.5,50,100
2026-03-27 18:31:11,27.415,58.82,24.9627,27.415,58.8205,50.5486,37.5,50,100
2026-03-27 18:31:11,27.455,58.781,24.9425,27.4553,58.7808,50.5287,37.5,50,100
2026-03-27 18:31:11,27.516,58.776,25.003,27.5157,58.7762,50.547,37.5,50,100
2026-03-27 18:31:12,27.455,58.802,25.0231,27.4553,58.8022,50.5165,37.5,50,100
2026-03-27 18:31:12,27.455,58.741,25.0231,27.4553,58.7411,50.5287,37.5,50,100
2026-03-27 18:31:13,27.536,58.793,25.0433,27.5358,58.793,50.5241,37.5,50,100
2026-03-27 18:31:13,27.516,58.769,24.9425,27.5157,58.7686,50.4982,37.5,50,100
2026-03-27 18:31:14,27.516,58.761,24.9828,27.5157,58.761,50.5104,37.5,50,100
2026-03-27 18:31:14,27.455,58.772,25.0835,27.4553,58.7716,50.5165,37.5,50,100
2026-03-27 18:31:15,27.556,58.798,24.9828,27.556,58.7976,50.5638,37.5,50,100
2026-03-27 18:31:15,27.516,58.77,25.0634,27.5157,58.7701,50.4616,37.5,50,100
2026-03-27 18:31:16,27.576,58.738,25.1037,27.5761,58.7381,50.4921,37.5,50,100
2026-03-27 18:31:16,27.576,58.72,25.0433,27.5761,58.7198,50.5409,37.5,50,100
2026-03-27 18:31:17,27.596,58.726,25.1037,27.5962,58.7259,50.4829,37.5,50,100
2026-03-27 18:31:17,27.556,58.752,25.1238,27.556,58.7518,50.4784,37.5,50,100
2026-03-27 18:31:17,27.657,58.705,25.0231,27.6567,58.7045,50.4891,37.5,50,100
2026-03-27 18:31:18,27.616,58.738,25.1037,27.6164,58.7381,50.4356,37.5,50,100
2026-03-27 18:31:18,27.536,58.735,25.0835,27.5358,58.735,50.4631,37.5,50,100
2026-03-27 18:31:19,27.536,58.747,25.0835,27.5358,58.7472,50.4387,37.5,50,100
2026-03-27 18:31:19,27.637,58.691,25.1238,27.6365,58.6908,50.4021,37.5,50,100
2026-03-27 18:31:20,27.677,58.691,25.1238,27.6768,58.6908,50.4189,37.5,50,100
2026-03-27 18:31:20,27.677,58.775,25.2245,27.6768,58.7747,50.4433,37.5,50,100
2026-03-27 18:31:21,27.657,58.743,25.144,27.6567,58.7427,50.4646,37.5,50,100
2026-03-27 18:31:21,27.637,58.727,25.1238,27.6365,58.7274,50.4143,37.5,50,100
2026-03-27 18:31:22,27.697,58.714,25.2245,27.697,58.7137,50.3716,37.5,50,100
2026-03-27 18:31:22,27.697,58.715,25.1238,27.697,58.7152,50.396,37.5,50,100
2026-03-27 18:31:23,27.757,58.741,25.2447,27.7574,58.7411,50.4387,37.5,50,100
2026-03-27 18:31:23,27.717,58.772,25.1843,27.7171,58.7716,50.3853,37.5,50,100
2026-03-27 18:31:24,27.778,58.743,25.2648,27.7775,58.7427,50.3807,37.5,50,100
2026-03-27 18:31:24,27.697,58.767,25.2648,27.697,58.7671,50.3471,37.5,50,100
2026-03-27 18:31:24,27.737,58.711,25.1843,27.7372,58.7106,50.3517,37.5,50,100
2026-03-27 18:31:25,27.798,58.778,25.2447,27.7977,58.7778,50.309,37.5,50,100
2026-03-27 18:31:25,27.697,58.753,25.2447,27.697,58.7533,50.3227,37.5,50,100
2026-03-27 18:31:26,27.757,58.772,25.3051,27.7574,58.7716,50.3166,37.5,50,100
2026-03-27 18:31:26,27.818,58.706,25.2648,27.8178,58.706,50.3365,37.5,50,100
2026-03-27 18:31:27,27.757,58.73,25.2648,27.7574,58.7304,50.2678,37.5,50,100
2026-03-27 18:31:27,27.798,58.734,25.285,27.7977,58.7335,50.3212,37.5,50,100
2026-03-27 18:31:28,27.838,58.685,25.285,27.8379,58.6847,50.3502,37.5,50,100
2026-03-27 18:31:28,27.878,58.65,25.3051,27.8782,58.6496,50.3059,37.5,50,100
2026-03-27 18:31:29,27.878,58.679,25.3454,27.8782,58.6786,50.2937,37.5,50,100
2026-03-27 18:31:29,27.858,58.685,25.4058,27.8581,58.6847,50.3029,37.5,50,100
2026-03-27 18:31:30,27.898,58.66,25.285,27.8984,58.6603,50.2831,37.5,50,100
2026-03-27 18:31:30,27.898,58.666,25.3454,27.8984,58.6664,50.2831,37.5,50,100
2026-03-27 18:31:30,27.939,58.703,25.3454,27.9387,58.703,50.2876,37.5,50,100
2026-03-27 18:31:31,27.858,58.669,25.3655,27.8581,58.6694,50.2419,37.5,50,100
2026-03-27 18:31:31,27.919,58.643,25.2447,27.9185,58.6435,50.2495,37.5,50,100
2026-03-27 18:31:32,27.959,58.589,25.3051,27.9588,58.5885,50.2296,37.5,50,100
2026-03-27 18:31:32,27.878,58.621,25.3655,27.8782,58.6206,50.2083,37.5,50,100
2026-03-27 18:31:33,27.979,58.633,25.3655,27.9789,58.6328,50.1823,37.5,50,100
2026-03-27 18:31:33,27.919,58.611,25.4058,27.9185,58.6114,50.2129,37.5,50,100
2026-03-27 18:31:34,27.939,58.682,25.3655,27.9387,58.6816,50.2388,37.5,50,100
2026-03-27 18:31:34,28.019,58.616,25.4461,28.0192,58.616,50.1991,37.5,50,100
2026-03-27 18:31:35,27.939,58.61,25.3857,27.9387,58.6099,50.2144,37.5,50,100
2026-03-27 18:31:35,27.959,58.602,25.426,27.9588,58.6023,50.193,37.5,50,100
2026-03-27 18:31:36,28.019,58.572,25.3655,28.0192,58.5718,50.1503,37.5,50,100
2026-03-27 18:31:36,28.039,58.585,25.3857,28.0394,58.5855,50.1152,37.5,50,100
2026-03-27 18:31:36,28.06,58.614,25.426,28.0595,58.6145,50.1061,37.5,50,100
2026-03-27 18:31:37,28.06,58.633,25.4864,28.0595,58.6328,50.1305,37.5,50,100
2026-03-27 18:31:37,28.039,58.611,25.5065,28.0394,58.6114,50.1274,37.5,50,100
2026-03-27 18:31:38,28.1,58.595,25.4662,28.0998,58.5946,50.1106,37.5,50,100
2026-03-27 18:31:38,28.06,58.611,25.5065,28.0595,58.6114,50.1305,37.5,50,100
2026-03-27 18:31:39,28.039,58.596,25.4864,28.0394,58.5962,50.1274,37.5,50,100
2026-03-27 18:31:39,28.08,58.602,25.5468,28.0797,58.6023,50.1198,37.5,50,100
2026-03-27 18:31:40,28.08,58.582,25.4662,28.0797,58.5824,50.132,37.5,50,100
2026-03-27 18:31:40,28.1,58.528,25.5267,28.0998,58.5275,50.1106,37.5,50,100
2026-03-27 18:31:41,28.06,58.54,25.5267,28.0595,58.5397,50.1183,37.5,50,100
2026-03-27 18:31:41,28.16,58.528,25.5267,28.1602,58.5275,50.0923,37.5,50,100
2026-03-27 18:31:42,28.16,58.497,25.5871,28.1602,58.497,50.1167,37.5,50,100
2026-03-27 18:31:42,28.12,58.503,25.5267,28.1199,58.5031,50.1488,37.5,50,100
2026-03-27 18:31:42,28.08,58.495,25.5669,28.0797,58.4955,50.0343,37.5,50,100
2026-03-27 18:31:43,28.16,58.447,25.5669,28.1602,58.4466,50.0557,37.5,50,100
2026-03-27 18:31:43,28.16,58.463,25.6072,28.1602,58.4634,50.0191,37.5,50,100
2026-03-27 18:31:44,28.221,58.422,25.5669,28.2206,58.4222,50.0374,37.5,50,100
2026-03-27 18:31:44,28.201,58.453,25.6274,28.2005,58.4527,50.0114,37.5,50,100
2026-03-27 18:31:45,28.241,58.492,25.6475,28.2408,58.4924,50.0038,37.5,50,100
2026-03-27 18:31:45,28.16,58.444,25.6475,28.1602,58.4436,49.9947,37.5,50,100
2026-03-27 18:31:46,28.241,58.437,25.7079,28.2408,58.4375,50.0282,37.5,50,100
2026-03-27 18:31:46,28.201,58.416,25.6274,28.2005,58.4161,49.9992,37.5,50,100
2026-03-27 18:31:47,28.201,58.404,25.6274,28.2005,58.4039,49.9992,37.5,50,100
2026-03-27 18:31:47,28.281,58.37,25.6475,28.2811,58.3703,49.9474,37.5,50,100
2026-03-27 18:31:48,28.281,58.375,25.6878,28.2811,58.3749,50.0084,37.5,50,100
2026-03-27 18:31:48,28.261,58.378,25.7281,28.2609,58.378,50.0175,37.5,50,100
2026-03-27 18:31:49,28.261,58.399,25.6878,28.2609,58.3993,49.9321,37.5,50,100
2026-03-27 18:31:49,28.341,58.408,25.6677,28.3415,58.4085,49.8924,37.5,50,100
2026-03-27 18:31:49,28.241,58.408,25.6677,28.2408,58.4085,49.9184,37.5,50,100
2026-03-27 18:31:50,28.301,58.389,25.7079,28.3012,58.3886,49.9245,37.5,50,100
2026-03-27 18:31:50,28.321,58.369,25.7482,28.3214,58.3688,49.9275,37.5,50,100
2026-03-27 18:31:51,28.261,58.352,25.7079,28.2609,58.352,49.8711,37.5,50,100
2026-03-27 18:31:51,28.301,58.395,25.7684,28.3012,58.3948,49.8268,37.5,50,100
2026-03-27 18:31:52,28.382,58.349,25.7885,28.3818,58.349,49.8848,37.5,50,100
2026-03-27 18:31:52,28.382,58.341,25.7281,28.3818,58.3413,49.8482,37.5,50,100
2026-03-27 18:31:53,28.341,58.308,25.7482,28.3415,58.3078,49.9168,37.5,50,100
2026-03-27 18:31:53,28.442,58.357,25.7482,28.4422,58.3566,49.8909,37.5,50,100
2026-03-27 18:31:54,28.422,58.35,25.8087,28.4221,58.3505,49.8528,37.5,50,100
2026-03-27 18:31:54,28.362,58.314,25.8087,28.3616,58.3139,49.8939,37.5,50,100
2026-03-27 18:31:55,28.402,58.293,25.8288,28.4019,58.2925,49.8375,37.5,50,100
2026-03-27 18:31:55,28.422,58.326,25.8087,28.4221,58.3261,49.8405,37.5,50,100
2026-03-27 18:31:55,28.422,58.27,25.8489,28.4221,58.2696,49.865,37.5,50,100
2026-03-27 18:31:56,28.422,58.265,25.8087,28.4221,58.265,49.8528,37.5,50,100
2026-03-27 18:31:56,28.382,58.27,25.8489,28.3818,58.2696,49.8116,37.5,50,100
2026-03-27 18:31:57,28.442,58.241,25.8087,28.4422,58.2406,49.8665,37.5,50,100
2026-03-27 18:31:57,28.442,58.283,25.8691,28.4422,58.2834,49.8177,37.5,50,100
2026-03-27 18:31:58,28.422,58.244,25.8288,28.4221,58.2437,49.8528,37.5,50,100
2026-03-27 18:31:58,28.442,58.254,25.9295,28.4422,58.2544,49.8421,37.5,50,100
2026-03-27 18:31:59,28.462,58.262,25.8892,28.4623,58.262,49.723,37.5,50,100
2026-03-27 18:31:59,28.442,58.254,25.9295,28.4422,58.2544,49.781,37.5,50,100
2026-03-27 18:32:00,28.543,58.271,25.9698,28.5429,58.2712,49.7551,37.5,50,100
2026-03-27 18:32:00,28.503,58.219,25.9496,28.5026,58.2193,49.6895,37.5,50,100
2026-03-27 18:32:01,28.563,58.206,25.9295,28.5631,58.2055,49.6971,37.5,50,100
2026-03-27 18:32:01,28.603,58.268,25.9496,28.6033,58.2681,49.7505,37.5,50,100
2026-03-27 18:32:01,28.583,58.17,25.9496,28.5832,58.1704,49.7475,37.5,50,100
