Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-17 20:06:39,21.836,55.97,21.6594,21.8357,55.9701,52.3827,37.5,50,100
2026-03-17 20:06:40,21.836,55.982,21.6594,21.8357,55.9823,52.4071,37.5,50,100
2026-03-17 20:06:40,21.856,55.987,21.6997,21.8558,55.9869,52.4208,37.5,50,100
2026-03-17 20:06:41,21.836,55.988,21.7198,21.8357,55.9884,52.4804,37.5,50,100
2026-03-17 20:06:41,21.836,55.944,21.6393,21.8357,55.9442,52.4926,37.5,50,100
2026-03-17 20:06:42,21.856,55.967,21.74,21.8558,55.967,52.5063,37.5,50,100
2026-03-17 20:06:42,21.896,55.926,21.6997,21.8961,55.9258,52.6085,37.5,50,100
2026-03-17 20:06:43,21.856,55.955,21.74,21.8558,55.9548,52.604,37.5,50,100
2026-03-17 20:06:43,21.856,55.94,21.7198,21.8558,55.9396,52.6528,37.5,50,100
2026-03-17 20:06:44,21.856,55.891,21.7198,21.8558,55.8907,52.6894,37.5,50,100
2026-03-17 20:06:44,21.876,55.915,21.7198,21.8759,55.9152,52.7779,37.5,50,100
2026-03-17 20:06:45,21.816,55.86,21.6594,21.8155,55.8602,52.7581,37.5,50,100
2026-03-17 20:06:45,21.916,55.874,21.6796,21.9162,55.874,52.8298,37.5,50,100
2026-03-17 20:06:45,21.876,55.862,21.6796,21.8759,55.8618,52.9,37.5,50,100
2026-03-17 20:06:46,21.916,55.833,21.74,21.9162,55.8328,52.8908,37.5,50,100
2026-03-17 20:06:46,21.876,55.816,21.6997,21.8759,55.816,52.9976,37.5,50,100
2026-03-17 20:06:47,21.896,55.813,21.6796,21.8961,55.8129,52.9992,37.5,50,100
2026-03-17 20:06:47,21.876,55.801,21.6796,21.8759,55.8007,53.0587,37.5,50,100
2026-03-17 20:06:48,21.876,55.787,21.6594,21.8759,55.787,53.0953,37.5,50,100
2026-03-17 20:06:48,21.836,55.764,21.6796,21.8357,55.7641,53.1884,37.5,50,100
2026-03-17 20:06:49,21.977,55.726,21.6594,21.9767,55.7259,53.2525,37.5,50,100
2026-03-17 20:06:49,21.876,55.708,21.7198,21.8759,55.7076,53.315,37.5,50,100
2026-03-17 20:06:50,21.876,55.679,21.6796,21.8759,55.6786,53.3639,37.5,50,100
2026-03-17 20:06:50,21.836,55.666,21.6796,21.8357,55.6664,53.4691,37.5,50,100
2026-03-17 20:06:51,21.957,55.651,21.7601,21.9565,55.6512,53.5302,37.5,50,100
2026-03-17 20:06:51,21.856,55.654,21.6796,21.8558,55.6542,53.6538,37.5,50,100
2026-03-17 20:06:51,21.856,55.59,21.7601,21.8558,55.5901,53.8003,37.5,50,100
2026-03-17 20:06:52,21.876,55.627,21.6393,21.8759,55.6268,53.8277,37.5,50,100
2026-03-17 20:06:52,21.876,55.573,21.7198,21.8759,55.5734,53.9498,37.5,50,100
2026-03-17 20:06:53,21.896,55.569,21.6796,21.8961,55.5688,54.0612,37.5,50,100
2026-03-17 20:06:53,21.836,55.529,21.6393,21.8357,55.5291,54.165,37.5,50,100
2026-03-17 20:06:54,21.856,55.576,21.74,21.8558,55.5764,54.2641,37.5,50,100
2026-03-17 20:06:54,21.936,55.525,21.7198,21.9364,55.5245,54.4076,37.5,50,100
2026-03-17 20:06:55,21.936,55.537,21.7198,21.9364,55.5367,54.5418,37.5,50,100
2026-03-17 20:06:55,21.876,55.544,21.6796,21.8759,55.5444,54.6578,37.5,50,100
2026-03-17 20:06:56,21.795,55.523,21.6997,21.7954,55.523,54.7707,37.5,50,100
2026-03-17 20:06:56,21.876,55.492,21.7601,21.8759,55.4925,54.8775,37.5,50,100
2026-03-17 20:06:57,21.896,55.496,21.6796,21.8961,55.4955,54.9523,37.5,50,100
2026-03-17 20:06:57,21.876,55.483,21.6796,21.8759,55.4833,55.0729,37.5,50,100
2026-03-17 20:06:58,21.876,55.462,21.6997,21.8759,55.462,55.1827,37.5,50,100
2026-03-17 20:06:58,21.856,55.445,21.6594,21.8558,55.4452,55.2773,37.5,50,100
2026-03-17 20:06:58,21.836,55.438,21.6997,21.8357,55.4376,55.3124,37.5,50,100
2026-03-17 20:06:59,21.896,55.427,21.7198,21.8961,55.4269,55.404,37.5,50,100
2026-03-17 20:06:59,21.916,55.491,21.6393,21.9162,55.4314,55.491,37.5,50,100
2026-03-17 20:07:00,21.816,55.529,21.6796,21.8155,55.3857,55.5291,37.5,50,100
2026-03-17 20:07:00,21.916,55.613,21.6796,21.9162,55.3735,55.613,37.5,50,100
2026-03-17 20:07:01,21.836,55.666,21.7198,21.8357,55.3902,55.6664,37.5,50,100
2026-03-17 20:07:01,21.957,55.715,21.7198,21.9565,55.3292,55.7153,37.5,50,100
2026-03-17 20:07:02,21.916,55.772,21.6393,21.9162,55.3338,55.7717,37.5,50,100
2026-03-17 20:07:02,21.836,55.813,21.74,21.8357,55.2834,55.8129,37.5,50,100
2026-03-17 20:07:03,21.896,55.843,21.6594,21.8961,55.2255,55.8434,37.5,50,100
2026-03-17 20:07:03,21.856,55.875,21.6997,21.8558,55.2789,55.8755,37.5,50,100
2026-03-17 20:07:04,21.876,55.94,21.6997,21.8759,55.2667,55.9396,37.5,50,100
2026-03-17 20:07:04,21.876,55.952,21.6594,21.8759,55.2132,55.9518,37.5,50,100
2026-03-17 20:07:04,21.856,55.937,21.6594,21.8558,55.1644,55.9365,37.5,50,100
2026-03-17 20:07:05,21.876,56.062,21.6796,21.8759,55.1537,56.0616,37.5,50,100
2026-03-17 20:07:05,21.896,56.051,21.6796,21.8961,55.1171,56.051,37.5,50,100
2026-03-17 20:07:06,21.856,56.095,21.6997,21.8558,55.0958,56.0952,37.5,50,100
2026-03-17 20:07:06,21.795,56.052,21.6997,21.7954,55.0713,56.0525,37.5,50,100
2026-03-17 20:07:07,21.856,56.107,21.6796,21.8558,54.9828,56.1074,37.5,50,100
2026-03-17 20:07:07,21.936,56.178,21.6191,21.9364,54.9767,56.1776,37.5,50,100
2026-03-17 20:07:08,21.876,56.098,21.6594,21.8759,54.9569,56.0983,37.5,50,100
2026-03-17 20:07:08,21.896,56.124,21.6997,21.8961,54.9859,56.1242,37.5,50,100
2026-03-17 20:07:09,21.856,56.144,21.7601,21.8558,54.9798,56.144,37.5,50,100
2026-03-17 20:07:09,21.936,56.165,21.6594,21.9364,54.9813,56.1654,37.5,50,100
2026-03-17 20:07:10,21.876,56.294,21.74,21.8759,54.9783,56.2936,37.5,50,100
2026-03-17 20:07:10,21.836,56.216,21.6796,21.8357,54.9828,56.2158,37.5,50,100
2026-03-17 20:07:10,21.876,56.245,21.7198,21.8759,54.963,56.2448,37.5,50,100
2026-03-17 20:07:11,21.896,56.222,21.74,21.8961,54.9416,56.2219,37.5,50,100
2026-03-17 20:07:11,21.816,56.213,21.74,21.8155,55.0149,56.2127,37.5,50,100
2026-03-17 20:07:12,21.795,56.199,21.6796,21.7954,55.0195,56.199,37.5,50,100
2026-03-17 20:07:12,21.856,56.193,21.7198,21.8558,55.0362,56.1929,37.5,50,100
2026-03-17 20:07:13,21.856,56.205,21.6191,21.8558,55.0256,56.2051,37.5,50,100
2026-03-17 20:07:13,21.876,56.196,21.6796,21.8759,55.0561,56.1959,37.5,50,100
2026-03-17 20:07:14,21.856,56.229,21.6393,21.8558,55.0774,56.2295,37.5,50,100
2026-03-17 20:07:14,21.876,56.22,21.6997,21.8759,55.0958,56.2203,37.5,50,100
2026-03-17 20:07:15,21.896,56.234,21.6796,21.8961,55.1049,56.2341,37.5,50,100
2026-03-17 20:07:15,21.856,56.168,21.6393,21.8558,55.1263,56.1685,37.5,50,100
2026-03-17 20:07:16,21.936,56.226,21.6796,21.9364,55.2026,56.2264,37.5,50,100
2026-03-17 20:07:16,21.896,56.283,21.6997,21.8961,55.169,56.2829,37.5,50,100
2026-03-17 20:07:16,21.896,56.185,21.6796,21.8961,55.1904,56.1852,37.5,50,100
2026-03-17 20:07:17,21.876,56.184,21.74,21.8759,55.2346,56.1837,37.5,50,100
2026-03-17 20:07:17,21.856,56.181,21.6191,21.8558,55.2087,56.1807,37.5,50,100
2026-03-17 20:07:18,21.936,56.165,21.7601,21.9364,55.2483,56.1654,37.5,50,100
2026-03-17 20:07:18,21.856,56.12,21.6594,21.8558,55.2621,56.1196,37.5,50,100
2026-03-17 20:07:19,21.876,56.123,21.6796,21.8759,55.3002,56.1227,37.5,50,100
2026-03-17 20:07:19,21.936,56.068,21.6393,21.9364,55.2972,56.0678,37.5,50,100
2026-03-17 20:07:20,21.936,56.056,21.6796,21.9364,55.3002,56.0555,37.5,50,100
2026-03-17 20:07:20,21.836,56.045,21.6393,21.8357,55.3216,56.0449,37.5,50,100
2026-03-17 20:07:21,21.896,55.966,21.6997,21.8961,55.3765,55.9655,37.5,50,100
2026-03-17 20:07:21,21.936,56.007,21.6594,21.9364,55.3719,56.0067,37.5,50,100
2026-03-17 20:07:22,21.836,55.886,21.6191,21.8357,55.3918,55.8862,37.5,50,100
2026-03-17 20:07:22,21.856,55.875,21.6997,21.8558,55.4376,55.8755,37.5,50,100
2026-03-17 20:07:22,21.896,55.831,21.7198,21.8961,55.4635,55.8312,37.5,50,100
2026-03-17 20:07:23,21.896,55.709,21.6393,21.8961,55.4192,55.7092,37.5,50,100
2026-03-17 20:07:23,21.896,55.636,21.7601,21.8961,55.5047,55.6359,37.5,50,100
2026-03-17 20:07:24,21.856,55.534,21.6796,21.8558,55.4955,55.5337,37.5,50,100
2026-03-17 20:07:24,21.836,55.535,21.6997,21.8357,55.5352,55.4467,37.5,50,100
2026-03-17 20:07:25,21.816,55.544,21.6796,21.8155,55.5444,55.3704,37.5,50,100
2026-03-17 20:07:25,21.936,55.506,21.6594,21.9364,55.5062,55.2865,37.5,50,100
2026-03-17 20:07:26,21.876,55.567,21.6594,21.8759,55.5673,55.1949,37.5,50,100
2026-03-17 20:07:26,21.916,55.569,21.6796,21.9162,55.5688,55.0393,37.5,50,100
2026-03-17 20:07:27,21.957,55.631,21.8004,21.9565,55.6313,55.0072,37.5,50,100
2026-03-17 20:07:27,21.936,55.613,21.74,21.9364,55.613,54.8592,37.5,50,100
2026-03-17 20:07:28,21.896,55.637,21.74,21.8961,55.6374,54.7448,37.5,50,100
2026-03-17 20:07:28,21.896,55.616,21.6594,21.8961,55.6161,54.5739,37.5,50,100
2026-03-17 20:07:29,21.876,55.613,21.74,21.8759,55.613,54.5235,37.5,50,100
2026-03-17 20:07:29,21.936,55.647,21.7198,21.9364,55.6466,54.3343,37.5,50,100
2026-03-17 20:07:29,21.896,55.618,21.6796,21.8961,55.6176,54.2199,37.5,50,100
2026-03-17 20:07:30,21.876,55.637,21.74,21.8759,55.6374,54.0841,37.5,50,100
2026-03-17 20:07:30,21.916,55.598,21.7198,21.9162,55.5978,54.0017,37.5,50,100
2026-03-17 20:07:31,21.957,55.579,21.6594,21.9565,55.5795,53.872,37.5,50,100
2026-03-17 20:07:31,21.916,55.621,21.6997,21.9162,55.6207,53.7697,37.5,50,100
2026-03-17 20:07:32,21.876,55.604,21.6594,21.8759,55.6039,53.6568,37.5,50,100
2026-03-17 20:07:32,21.856,55.567,21.6594,21.8558,55.5673,53.5073,37.5,50,100
2026-03-17 20:07:33,21.876,55.596,21.6997,21.8759,55.5962,53.4371,37.5,50,100
2026-03-17 20:07:33,21.916,55.598,21.7198,21.9162,55.5978,53.3669,37.5,50,100
2026-03-17 20:07:34,21.836,55.561,21.7198,21.8357,55.5612,53.2616,37.5,50,100
2026-03-17 20:07:34,21.876,55.566,21.6393,21.8759,55.5657,53.193,37.5,50,100
2026-03-17 20:07:35,21.856,55.55,21.6191,21.8558,55.5505,53.08,37.5,50,100
2026-03-17 20:07:35,21.896,55.532,21.6796,21.8961,55.5322,53.048,37.5,50,100
2026-03-17 20:07:35,21.856,55.523,21.6997,21.8558,55.523,52.9824,37.5,50,100
2026-03-17 20:07:36,21.896,55.483,21.6796,21.8961,55.4833,52.9503,37.5,50,100
2026-03-17 20:07:36,21.936,55.505,21.6393,21.9364,55.5047,52.9061,37.5,50,100
2026-03-17 20:07:37,21.936,55.479,21.74,21.9364,55.4788,52.8817,37.5,50,100
2026-03-17 20:07:37,21.896,55.48,21.6393,21.8961,55.4803,52.7916,37.5,50,100
2026-03-17 20:07:38,21.896,55.457,21.6594,21.8961,55.4574,52.8038,37.5,50,100
2026-03-17 20:07:38,21.836,55.483,21.6796,21.8357,55.4833,52.7245,37.5,50,100
2026-03-17 20:07:39,21.856,55.444,21.7601,21.8558,55.4437,52.726,37.5,50,100
2026-03-17 20:07:39,21.836,55.462,21.6997,21.8357,55.462,52.6757,37.5,50,100
2026-03-17 20:07:40,21.896,55.463,21.7198,21.8961,55.4635,52.694,37.5,50,100
2026-03-17 20:07:40,21.957,55.393,21.74,21.9565,55.3933,52.7123,37.5,50,100
2026-03-17 20:07:41,21.836,55.433,21.6594,21.8357,55.433,52.639,37.5,50,100
2026-03-17 20:07:41,21.916,55.427,21.7198,21.9162,55.4269,52.6345,37.5,50,100
2026-03-17 20:07:41,21.856,55.45,21.6997,21.8558,55.4498,52.6284,37.5,50,100
2026-03-17 20:07:42,21.836,55.413,21.6997,21.8357,55.4131,52.6757,37.5,50,100
2026-03-17 20:07:42,21.896,55.459,21.6796,21.8961,55.4589,52.6452,37.5,50,100
2026-03-17 20:07:43,21.896,55.45,21.6997,21.8961,55.4498,52.6207,37.5,50,100
2026-03-17 20:07:43,21.936,55.435,21.6796,21.9364,55.4345,52.6375,37.5,50,100
2026-03-17 20:07:44,21.916,55.418,21.74,21.9162,55.4177,52.6589,37.5,50,100
2026-03-17 20:07:44,21.916,55.433,21.6594,21.9162,55.433,52.7199,37.5,50,100
2026-03-17 20:07:45,21.856,55.409,21.6594,21.8558,55.4086,52.6772,37.5,50,100
2026-03-17 20:07:45,21.816,55.407,21.7601,21.8155,55.407,52.6848,37.5,50,100
2026-03-17 20:07:46,21.816,55.415,21.7198,21.8155,55.4147,52.7092,37.5,50,100
2026-03-17 20:07:46,21.876,55.433,21.6594,21.8759,55.433,52.7657,37.5,50,100
2026-03-17 20:07:47,21.916,55.442,21.74,21.9162,55.4421,52.8176,37.5,50,100
2026-03-17 20:07:47,21.876,55.389,21.6997,21.8759,55.3887,52.8023,37.5,50,100
2026-03-17 20:07:47,21.856,55.419,21.6393,21.8558,55.4192,52.8237,37.5,50,100
2026-03-17 20:07:48,21.836,55.372,21.6594,21.8357,55.3719,52.8222,37.5,50,100
2026-03-17 20:07:48,21.936,55.383,21.6393,21.9364,55.3826,52.8939,37.5,50,100
2026-03-17 20:07:49,21.896,55.442,21.74,21.8961,55.4421,52.9015,37.5,50,100
2026-03-17 20:07:49,21.916,55.421,21.6594,21.9162,55.4208,52.9763,37.5,50,100
2026-03-17 20:07:50,21.916,55.435,21.6796,21.9162,55.4345,53.0251,37.5,50,100
2026-03-17 20:07:50,21.876,55.445,21.6594,21.8759,55.4452,53.0465,37.5,50,100
2026-03-17 20:07:51,21.936,55.407,21.6393,21.9364,55.407,53.1014,37.5,50,100
2026-03-17 20:07:51,21.856,55.454,21.74,21.8558,55.4543,53.1655,37.5,50,100
2026-03-17 20:07:52,21.896,55.451,21.7198,21.8961,55.4513,53.2067,37.5,50,100
2026-03-17 20:07:52,21.916,55.503,21.74,21.9162,55.5032,53.2204,37.5,50,100
2026-03-17 20:07:53,21.816,55.512,21.7198,21.8155,55.5123,53.2464,37.5,50,100
2026-03-17 20:07:53,21.876,55.525,21.8206,21.8759,55.5245,53.315,37.5,50,100
2026-03-17 20:07:54,21.876,55.554,21.6393,21.8759,55.5535,53.3516,37.5,50,100
2026-03-17 20:07:54,21.876,55.535,21.6997,21.8759,55.5352,53.3883,37.5,50,100
2026-03-17 20:07:54,21.876,55.512,21.599,21.8759,55.5123,53.4249,37.5,50,100
2026-03-17 20:07:55,21.856,55.561,21.7198,21.8558,55.5612,53.5195,37.5,50,100
2026-03-17 20:07:55,21.936,55.549,21.599,21.9364,55.5489,53.5653,37.5,50,100
2026-03-17 20:07:56,21.856,55.555,21.6594,21.8558,55.555,53.6172,37.5,50,100
2026-03-17 20:07:56,21.856,55.584,21.6997,21.8558,55.584,53.666,37.5,50,100
2026-03-17 20:07:57,21.936,55.593,21.6796,21.9364,55.5932,53.7728,37.5,50,100
2026-03-17 20:07:57,21.836,55.604,21.6594,21.8357,55.6039,53.7865,37.5,50,100
2026-03-17 20:07:58,21.836,55.605,21.6796,21.8357,55.6054,53.8109,37.5,50,100
2026-03-17 20:07:58,21.836,55.59,21.6393,21.8357,55.5901,53.9208,37.5,50,100
2026-03-17 20:07:59,21.896,55.592,21.6594,21.8961,55.5917,54.0002,37.5,50,100
2026-03-17 20:07:59,21.876,55.61,21.7198,21.8759,55.61,53.9742,37.5,50,100
2026-03-17 20:08:00,21.936,55.613,21.74,21.9364,55.613,54.0414,37.5,50,100
2026-03-17 20:08:00,21.916,55.63,21.6796,21.9162,55.6298,54.0871,37.5,50,100
2026-03-17 20:08:00,21.896,55.645,21.6997,21.8961,55.6451,54.0856,37.5,50,100
2026-03-17 20:08:01,21.876,55.642,21.7803,21.8759,55.642,54.1817,37.5,50,100
2026-03-17 20:08:01,21.896,55.674,21.74,21.8961,55.6741,54.2443,37.5,50,100
2026-03-17 20:08:02,21.957,55.663,21.6393,21.9565,55.6634,54.2992,37.5,50,100
2026-03-17 20:08:02,21.856,55.698,21.74,21.8558,55.6985,54.313,37.5,50,100
2026-03-17 20:08:03,21.836,55.674,21.74,21.8357,55.6741,54.3359,37.5,50,100
2026-03-17 20:08:03,21.876,55.689,21.6594,21.8759,55.6893,54.4381,37.5,50,100
2026-03-17 20:08:04,21.896,55.666,21.6796,21.8961,55.6664,54.4518,37.5,50,100
2026-03-17 20:08:04,21.896,55.682,21.6997,21.8961,55.6817,54.5129,37.5,50,100
2026-03-17 20:08:05,21.916,55.703,21.6796,21.9162,55.7031,54.5266,37.5,50,100
2026-03-17 20:08:05,21.936,55.703,21.7803,21.9364,55.7031,54.5541,37.5,50,100
2026-03-17 20:08:06,21.856,55.726,21.6594,21.8558,55.7259,54.5815,37.5,50,100
2026-03-17 20:08:06,21.896,55.74,21.6796,21.8961,55.7397,54.6349,37.5,50,100
2026-03-17 20:08:06,21.856,55.764,21.6796,21.8558,55.7641,54.6548,37.5,50,100
2026-03-17 20:08:07,21.876,55.763,21.6594,21.8759,55.7626,54.7066,37.5,50,100
2026-03-17 20:08:07,21.876,55.772,21.74,21.8759,55.7717,54.7189,37.5,50,100
2026-03-17 20:08:08,21.836,55.781,21.7198,21.8357,55.7809,54.7143,37.5,50,100
2026-03-17 20:08:08,21.896,55.813,21.6796,21.8961,55.8129,54.8058,37.5,50,100
2026-03-17 20:08:09,21.896,55.795,21.6191,21.8961,55.7946,54.7936,37.5,50,100
2026-03-17 20:08:09,21.896,55.818,21.7198,21.8961,55.8175,54.8058,37.5,50,100
2026-03-17 20:08:10,21.896,55.784,21.74,21.8961,55.7839,54.8425,37.5,50,100
2026-03-17 20:08:10,21.856,55.804,21.6997,21.8558,55.8038,54.8135,37.5,50,100
2026-03-17 20:08:11,21.896,55.824,21.6594,21.8961,55.8236,54.8302,37.5,50,100
2026-03-17 20:08:11,21.856,55.793,21.7198,21.8558,55.7931,54.8379,37.5,50,100
2026-03-17 20:08:12,21.876,55.784,21.74,21.8759,55.7839,54.8531,37.5,50,100
2026-03-17 20:08:12,21.856,55.816,21.6997,21.8558,55.816,54.8623,37.5,50,100
2026-03-17 20:08:12,21.896,55.779,21.6997,21.8961,55.7794,54.8913,37.5,50,100
2026-03-17 20:08:13,21.856,55.799,21.6594,21.8558,55.7992,54.9233,37.5,50,100
2026-03-17 20:08:13,21.836,55.752,21.6796,21.8357,55.7519,54.8974,37.5,50,100
2026-03-17 20:08:14,21.916,55.756,21.7198,21.9162,55.7565,54.8684,37.5,50,100
2026-03-17 20:08:14,21.856,55.721,21.6191,21.8558,55.7214,54.8867,37.5,50,100
2026-03-17 20:08:15,21.916,55.694,21.6997,21.9162,55.6939,54.8928,37.5,50,100
2026-03-17 20:08:15,21.916,55.703,21.6796,21.9162,55.7031,54.844,37.5,50,100
2026-03-17 20:08:16,21.856,55.695,21.7198,21.8558,55.6954,54.8623,37.5,50,100
2026-03-17 20:08:16,21.916,55.663,21.6393,21.9162,55.6634,54.8562,37.5,50,100
2026-03-17 20:08:17,21.836,55.618,21.6796,21.8357,55.6176,54.8486,37.5,50,100
2026-03-17 20:08:17,21.896,55.618,21.6796,21.8961,55.6176,54.8425,37.5,50,100
2026-03-17 20:08:18,21.876,55.544,21.6796,21.8759,55.5444,54.8043,37.5,50,100
2026-03-17 20:08:18,21.836,55.55,21.6191,21.8357,55.5505,54.7875,37.5,50,100
2026-03-17 20:08:19,21.896,55.508,21.6796,21.8961,55.5077,54.818,37.5,50,100
2026-03-17 20:08:19,21.856,55.456,21.6393,21.8558,55.4559,54.7646,37.5,50,100
2026-03-17 20:08:19,21.896,55.438,21.6997,21.8961,55.4376,54.757,37.5,50,100
2026-03-17 20:08:20,21.936,55.401,21.6997,21.9364,55.4009,54.725,37.5,50,100
2026-03-17 20:08:20,21.896,55.361,21.6796,21.8961,55.3613,54.7204,37.5,50,100
2026-03-17 20:08:21,21.856,55.305,21.7198,21.8558,55.3048,54.728,37.5,50,100
2026-03-17 20:08:21,21.856,55.268,21.7198,21.8558,55.2682,54.7158,37.5,50,100
2026-03-17 20:08:22,21.896,55.227,21.6796,21.8961,55.227,54.6838,37.5,50,100
2026-03-17 20:08:22,21.876,55.175,21.6393,21.8759,55.1751,54.6944,37.5,50,100
2026-03-17 20:08:23,21.936,55.142,21.6796,21.9364,55.1415,54.6761,37.5,50,100
2026-03-17 20:08:23,21.836,55.164,21.6594,21.8357,55.1644,54.6288,37.5,50,100
2026-03-17 20:08:24,21.856,55.109,21.7198,21.8558,55.1095,54.6426,37.5,50,100
2026-03-17 20:08:24,21.936,55.085,21.7198,21.9364,55.0851,54.6639,37.5,50,100
2026-03-17 20:08:25,21.916,55.061,21.7198,21.9162,55.0607,54.612,37.5,50,100
2026-03-17 20:08:25,21.856,54.986,21.6997,21.8558,54.9859,54.5937,37.5,50,100
2026-03-17 20:08:25,21.856,54.995,21.6796,21.8558,54.995,54.5693,37.5,50,100
2026-03-17 20:08:26,21.856,54.945,21.6594,21.8558,54.9447,54.6059,37.5,50,100
2026-03-17 20:08:26,21.936,54.945,21.6594,21.9364,54.9447,54.5785,37.5,50,100
2026-03-17 20:08:27,21.876,54.89,21.7198,21.8759,54.8898,54.6334,37.5,50,100
2026-03-17 20:08:27,21.856,54.884,21.6594,21.8558,54.8836,54.6181,37.5,50,100
2026-03-17 20:08:28,21.896,54.896,21.6594,21.8961,54.8959,54.5983,37.5,50,100
2026-03-17 20:08:28,21.896,54.864,21.6997,21.8961,54.8638,54.6227,37.5,50,100
2026-03-17 20:08:29,21.896,54.876,21.6997,21.8961,54.876,54.6227,37.5,50,100
2026-03-17 20:08:29,21.836,54.87,21.6393,21.8357,54.8699,54.6166,37.5,50,100
2026-03-17 20:08:30,21.896,54.821,21.6393,21.8961,54.8211,54.6227,37.5,50,100
2026-03-17 20:08:30,21.876,54.861,21.6796,21.8759,54.8608,54.6578,37.5,50,100
2026-03-17 20:08:31,21.836,54.839,21.6997,21.8357,54.8394,54.6654,37.5,50,100
2026-03-17 20:08:31,21.896,54.841,21.7198,21.8961,54.8409,54.6593,37.5,50,100
2026-03-17 20:08:31,21.896,54.871,21.6594,21.8961,54.8714,54.6715,37.5,50,100
2026-03-17 20:08:32,21.876,54.868,21.74,21.8759,54.8684,54.6456,37.5,50,100
2026-03-17 20:08:32,21.957,54.882,21.7601,21.9565,54.8821,54.7387,37.5,50,100
2026-03-17 20:08:33,21.876,54.882,21.6393,21.8759,54.8821,54.7311,37.5,50,100
2026-03-17 20:08:33,21.856,54.905,21.74,21.8558,54.905,54.7158,37.5,50,100
2026-03-17 20:08:34,21.856,54.949,21.6997,21.8558,54.9493,54.7402,37.5,50,100
2026-03-17 20:08:34,21.896,54.913,21.6997,21.8961,54.9126,54.7692,37.5,50,100
2026-03-17 20:08:35,21.896,54.951,21.7198,21.8961,54.9508,54.818,37.5,50,100
2026-03-17 20:08:35,21.896,54.994,21.6594,21.8961,54.9935,54.8058,37.5,50,100
2026-03-17 20:08:36,21.856,54.966,21.74,21.8558,54.966,54.7646,37.5,50,100
2026-03-17 20:08:36,21.856,55.035,21.6997,21.8558,55.0347,54.8135,37.5,50,100
2026-03-17 20:08:37,21.876,55.036,21.7198,21.8759,55.0362,54.8287,37.5,50,100
2026-03-17 20:08:37,21.936,55.018,21.6594,21.9364,55.0179,54.8592,37.5,50,100
2026-03-17 20:08:37,21.856,55.071,21.6997,21.8558,55.0713,54.8623,37.5,50,100
2026-03-17 20:08:38,21.896,55.056,21.6796,21.8961,55.0561,54.8791,37.5,50,100
2026-03-17 20:08:38,21.916,55.073,21.7198,21.9162,55.0729,54.905,37.5,50,100
2026-03-17 20:08:39,21.936,55.088,21.74,21.9364,55.0881,54.8836,37.5,50,100
2026-03-17 20:08:39,21.916,55.077,21.6393,21.9162,55.0774,54.9294,37.5,50,100
2026-03-17 20:08:40,21.856,55.071,21.6997,21.8558,55.0713,54.9599,37.5,50,100
2026-03-17 20:08:40,21.856,55.073,21.7198,21.8558,55.0729,54.9599,37.5,50,100
2026-03-17 20:08:41,21.876,55.109,21.7198,21.8759,55.1095,54.9752,37.5,50,100
2026-03-17 20:08:41,21.896,55.125,21.74,21.8961,55.1247,54.9889,37.5,50,100
2026-03-17 20:08:42,21.876,55.113,21.74,21.8759,55.1125,54.9996,37.5,50,100
2026-03-17 20:08:42,21.876,55.073,21.7198,21.8759,55.0729,55.024,37.5,50,100
2026-03-17 20:08:43,21.836,55.096,21.6997,21.8357,55.0958,55.0317,37.5,50,100
2026-03-17 20:08:43,21.856,55.103,21.6594,21.8558,55.1034,55.0332,37.5,50,100
2026-03-17 20:08:44,21.816,55.077,21.6191,21.8155,55.0744,55.0774,37.5,50,100
2026-03-17 20:08:44,21.856,55.131,21.6393,21.8558,55.053,55.1308,37.5,50,100
2026-03-17 20:08:44,21.876,55.134,21.6997,21.8759,55.0835,55.1339,37.5,50,100
2026-03-17 20:08:45,21.876,55.122,21.6796,21.8759,55.0561,55.1217,37.5,50,100
2026-03-17 20:08:45,21.916,55.149,21.6796,21.9162,55.0317,55.1492,37.5,50,100
2026-03-17 20:08:46,21.876,55.134,21.6796,21.8759,55.0439,55.1339,37.5,50,100
2026-03-17 20:08:46,21.856,55.143,21.6393,21.8558,55.0286,55.1431,37.5,50,100
2026-03-17 20:08:47,21.836,55.142,21.6796,21.8357,55.0195,55.1415,37.5,50,100
2026-03-17 20:08:47,21.977,55.206,21.7198,21.9767,55.024,55.2056,37.5,50,100
2026-03-17 20:08:48,21.816,55.212,21.6393,21.8155,54.9676,55.2117,37.5,50,100
2026-03-17 20:08:48,21.856,55.167,21.74,21.8558,54.966,55.1675,37.5,50,100
2026-03-17 20:08:49,21.856,55.216,21.6393,21.8558,54.9432,55.2163,37.5,50,100
2026-03-17 20:08:49,21.936,55.213,21.6997,21.9364,54.9981,55.2132,37.5,50,100
2026-03-17 20:08:50,21.876,55.195,21.6997,21.8759,54.9615,55.1949,37.5,50,100
2026-03-17 20:08:50,21.916,55.174,21.7198,21.9162,54.9142,55.1736,37.5,50,100
2026-03-17 20:08:50,21.856,55.192,21.6796,21.8558,54.9218,55.1919,37.5,50,100
2026-03-17 20:08:51,21.876,55.183,21.6393,21.8759,54.8455,55.1827,37.5,50,100
2026-03-17 20:08:51,21.856,55.106,21.6997,21.8558,54.9126,55.1064,37.5,50,100
